,begin_dateTime_mpt,asset_ID,block_price,offer_control
103524,2023-07-16 21:00:00,CMH1,999.99,City of Medicine Hat
103525,2023-07-16 21:00:00,CMH1,110.0,City of Medicine Hat
103526,2023-07-16 21:00:00,EC01,62.26,ENMAX Cavalier LP
103527,2023-07-16 21:00:00,CMH1,50.0,City of Medicine Hat
103528,2023-07-16 21:00:00,CAL1,44.14,Calgary Energy Centre No. 2 Inc.
103529,2023-07-16 21:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103530,2023-07-16 21:00:00,CMH1,40.0,City of Medicine Hat
103531,2023-07-16 21:00:00,EGC1,38.98,Capital Power GP Holdings Inc.
103532,2023-07-16 21:00:00,CAL1,35.8,Calgary Energy Centre No. 2 Inc.
103533,2023-07-16 21:00:00,EGC1,28.78,ENMAX Energy Corporation
103534,2023-07-16 21:00:00,CMH1,25.0,City of Medicine Hat
103535,2023-07-16 21:00:00,CAL1,23.54,Calgary Energy Centre No. 2 Inc.
103536,2023-07-16 21:00:00,CAL1,22.54,Calgary Energy Centre No. 2 Inc.
103537,2023-07-16 21:00:00,CAL1,21.54,Calgary Energy Centre No. 2 Inc.
103538,2023-07-16 21:00:00,EC01,21.51,ENMAX Cavalier LP
103539,2023-07-16 21:00:00,CMH1,20.65,City of Medicine Hat
103540,2023-07-16 21:00:00,EGC1,17.29,ENMAX Energy Corporation
103541,2023-07-16 21:00:00,EGC1,15.2,ENMAX Energy Corporation
103542,2023-07-16 21:00:00,EGC1,14.88,ENMAX Energy Corporation
103543,2023-07-16 21:00:00,FNG1,0.0,Powerex Corp.
103544,2023-07-16 21:00:00,EC01,0.0,ENMAX Cavalier LP
103545,2023-07-16 21:00:00,NX01,0.0,Nexen Inc.
103546,2023-07-16 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103547,2023-07-16 21:00:00,CMH1,0.0,City of Medicine Hat
103548,2023-07-16 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103549,2023-07-16 22:00:00,CMH1,999.99,City of Medicine Hat
103550,2023-07-16 22:00:00,CMH1,810.0,City of Medicine Hat
103551,2023-07-16 22:00:00,CMH1,150.0,City of Medicine Hat
103552,2023-07-16 22:00:00,EC01,62.26,ENMAX Cavalier LP
103553,2023-07-16 22:00:00,CAL1,44.14,Calgary Energy Centre No. 2 Inc.
103554,2023-07-16 22:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103555,2023-07-16 22:00:00,CMH1,40.0,City of Medicine Hat
103556,2023-07-16 22:00:00,EGC1,38.98,Capital Power GP Holdings Inc.
103557,2023-07-16 22:00:00,CAL1,35.8,Calgary Energy Centre No. 2 Inc.
103558,2023-07-16 22:00:00,EGC1,28.78,ENMAX Energy Corporation
103559,2023-07-16 22:00:00,CMH1,25.0,City of Medicine Hat
103560,2023-07-16 22:00:00,CAL1,23.54,Calgary Energy Centre No. 2 Inc.
103561,2023-07-16 22:00:00,CAL1,22.54,Calgary Energy Centre No. 2 Inc.
103562,2023-07-16 22:00:00,CAL1,21.54,Calgary Energy Centre No. 2 Inc.
103563,2023-07-16 22:00:00,EC01,21.51,ENMAX Cavalier LP
103564,2023-07-16 22:00:00,CMH1,20.65,City of Medicine Hat
103565,2023-07-16 22:00:00,EGC1,17.29,ENMAX Energy Corporation
103566,2023-07-16 22:00:00,EGC1,15.2,ENMAX Energy Corporation
103567,2023-07-16 22:00:00,EGC1,14.88,ENMAX Energy Corporation
103568,2023-07-16 22:00:00,FNG1,0.0,Powerex Corp.
103569,2023-07-16 22:00:00,EC01,0.0,ENMAX Cavalier LP
103570,2023-07-16 22:00:00,NX01,0.0,Nexen Inc.
103571,2023-07-16 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103572,2023-07-16 22:00:00,CMH1,0.0,City of Medicine Hat
103573,2023-07-16 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103574,2023-07-16 23:00:00,CMH1,999.99,City of Medicine Hat
103575,2023-07-16 23:00:00,CMH1,810.0,City of Medicine Hat
103576,2023-07-16 23:00:00,CMH1,800.0,City of Medicine Hat
103577,2023-07-16 23:00:00,EC01,62.26,ENMAX Cavalier LP
103578,2023-07-16 23:00:00,CAL1,44.14,Calgary Energy Centre No. 2 Inc.
103579,2023-07-16 23:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103580,2023-07-16 23:00:00,CMH1,40.0,City of Medicine Hat
103581,2023-07-16 23:00:00,EGC1,38.98,Capital Power GP Holdings Inc.
103582,2023-07-16 23:00:00,CAL1,35.8,Calgary Energy Centre No. 2 Inc.
103583,2023-07-16 23:00:00,EGC1,28.78,ENMAX Energy Corporation
103584,2023-07-16 23:00:00,CMH1,25.0,City of Medicine Hat
103585,2023-07-16 23:00:00,CAL1,23.54,Calgary Energy Centre No. 2 Inc.
103586,2023-07-16 23:00:00,CAL1,22.54,Calgary Energy Centre No. 2 Inc.
103587,2023-07-16 23:00:00,CAL1,21.54,Calgary Energy Centre No. 2 Inc.
103588,2023-07-16 23:00:00,EC01,21.51,ENMAX Cavalier LP
103589,2023-07-16 23:00:00,CMH1,20.65,City of Medicine Hat
103590,2023-07-16 23:00:00,EGC1,17.29,ENMAX Energy Corporation
103591,2023-07-16 23:00:00,EGC1,15.2,ENMAX Energy Corporation
103592,2023-07-16 23:00:00,EGC1,14.88,ENMAX Energy Corporation
103593,2023-07-16 23:00:00,FNG1,0.0,Powerex Corp.
103594,2023-07-16 23:00:00,EC01,0.0,ENMAX Cavalier LP
103595,2023-07-16 23:00:00,NX01,0.0,Nexen Inc.
103596,2023-07-16 23:00:00,CMH1,0.0,City of Medicine Hat
103597,2023-07-16 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103598,2023-07-16 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103599,2023-07-17 00:00:00,CMH1,999.99,City of Medicine Hat
103600,2023-07-17 00:00:00,EC01,555.0,ENMAX Cavalier LP
103601,2023-07-17 00:00:00,CMH1,110.0,City of Medicine Hat
103602,2023-07-17 00:00:00,CMH1,50.0,City of Medicine Hat
103603,2023-07-17 00:00:00,CMH1,40.0,City of Medicine Hat
103604,2023-07-17 00:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103605,2023-07-17 00:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103606,2023-07-17 00:00:00,CMH1,25.0,City of Medicine Hat
103607,2023-07-17 00:00:00,CMH1,20.65,City of Medicine Hat
103608,2023-07-17 00:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103609,2023-07-17 00:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103610,2023-07-17 00:00:00,EC01,18.83,ENMAX Cavalier LP
103611,2023-07-17 00:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103612,2023-07-17 00:00:00,FNG1,0.0,Powerex Corp.
103613,2023-07-17 00:00:00,EC01,0.0,ENMAX Cavalier LP
103614,2023-07-17 00:00:00,NX01,0.0,Nexen Inc.
103615,2023-07-17 00:00:00,CMH1,0.0,City of Medicine Hat
103616,2023-07-17 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103617,2023-07-17 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103618,2023-07-17 01:00:00,CMH1,999.99,City of Medicine Hat
103619,2023-07-17 01:00:00,EC01,555.0,ENMAX Cavalier LP
103620,2023-07-17 01:00:00,CMH1,110.0,City of Medicine Hat
103621,2023-07-17 01:00:00,CMH1,50.0,City of Medicine Hat
103622,2023-07-17 01:00:00,CMH1,40.0,City of Medicine Hat
103623,2023-07-17 01:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103624,2023-07-17 01:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103625,2023-07-17 01:00:00,CMH1,25.0,City of Medicine Hat
103626,2023-07-17 01:00:00,CMH1,20.65,City of Medicine Hat
103627,2023-07-17 01:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103628,2023-07-17 01:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103629,2023-07-17 01:00:00,EC01,18.83,ENMAX Cavalier LP
103630,2023-07-17 01:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103631,2023-07-17 01:00:00,FNG1,0.0,Powerex Corp.
103632,2023-07-17 01:00:00,EC01,0.0,ENMAX Cavalier LP
103633,2023-07-17 01:00:00,NX01,0.0,Nexen Inc.
103634,2023-07-17 01:00:00,CMH1,0.0,City of Medicine Hat
103635,2023-07-17 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103636,2023-07-17 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103637,2023-07-17 02:00:00,CMH1,999.99,City of Medicine Hat
103638,2023-07-17 02:00:00,EC01,555.0,ENMAX Cavalier LP
103639,2023-07-17 02:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103640,2023-07-17 02:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103641,2023-07-17 02:00:00,CMH1,110.0,City of Medicine Hat
103642,2023-07-17 02:00:00,CMH1,50.0,City of Medicine Hat
103643,2023-07-17 02:00:00,CMH1,40.0,City of Medicine Hat
103644,2023-07-17 02:00:00,CMH1,25.0,City of Medicine Hat
103645,2023-07-17 02:00:00,CMH1,20.65,City of Medicine Hat
103646,2023-07-17 02:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103647,2023-07-17 02:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103648,2023-07-17 02:00:00,EC01,18.83,ENMAX Cavalier LP
103649,2023-07-17 02:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103650,2023-07-17 02:00:00,FNG1,0.0,Powerex Corp.
103651,2023-07-17 02:00:00,EC01,0.0,ENMAX Cavalier LP
103652,2023-07-17 02:00:00,NX01,0.0,Nexen Inc.
103653,2023-07-17 02:00:00,CMH1,0.0,City of Medicine Hat
103654,2023-07-17 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103655,2023-07-17 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103656,2023-07-17 03:00:00,CMH1,999.99,City of Medicine Hat
103657,2023-07-17 03:00:00,EC01,555.0,ENMAX Cavalier LP
103658,2023-07-17 03:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103659,2023-07-17 03:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103660,2023-07-17 03:00:00,CMH1,110.0,City of Medicine Hat
103661,2023-07-17 03:00:00,CMH1,90.0,City of Medicine Hat
103662,2023-07-17 03:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103663,2023-07-17 03:00:00,CMH1,40.0,City of Medicine Hat
103664,2023-07-17 03:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103665,2023-07-17 03:00:00,CMH1,25.0,City of Medicine Hat
103666,2023-07-17 03:00:00,EGC1,24.38,ENMAX Energy Corporation
103667,2023-07-17 03:00:00,CMH1,20.65,City of Medicine Hat
103668,2023-07-17 03:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103669,2023-07-17 03:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103670,2023-07-17 03:00:00,EC01,18.83,ENMAX Cavalier LP
103671,2023-07-17 03:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103672,2023-07-17 03:00:00,FNG1,0.0,Powerex Corp.
103673,2023-07-17 03:00:00,EC01,0.0,ENMAX Cavalier LP
103674,2023-07-17 03:00:00,NX01,0.0,Nexen Inc.
103675,2023-07-17 03:00:00,CMH1,0.0,City of Medicine Hat
103676,2023-07-17 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103677,2023-07-17 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103678,2023-07-17 04:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103679,2023-07-17 04:00:00,EC01,555.0,ENMAX Cavalier LP
103680,2023-07-17 04:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103681,2023-07-17 04:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103682,2023-07-17 04:00:00,CMH1,110.0,City of Medicine Hat
103683,2023-07-17 04:00:00,CMH1,90.0,City of Medicine Hat
103684,2023-07-17 04:00:00,EGC1,43.32,Capital Power GP Holdings Inc.
103685,2023-07-17 04:00:00,CMH1,40.0,City of Medicine Hat
103686,2023-07-17 04:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103687,2023-07-17 04:00:00,CMH1,25.0,City of Medicine Hat
103688,2023-07-17 04:00:00,CMH1,20.65,City of Medicine Hat
103689,2023-07-17 04:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103690,2023-07-17 04:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103691,2023-07-17 04:00:00,EGC1,19.07,ENMAX Energy Corporation
103692,2023-07-17 04:00:00,EC01,18.83,ENMAX Cavalier LP
103693,2023-07-17 04:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103694,2023-07-17 04:00:00,EGC1,17.62,ENMAX Energy Corporation
103695,2023-07-17 04:00:00,EGC1,17.2,ENMAX Energy Corporation
103696,2023-07-17 04:00:00,FNG1,0.0,Powerex Corp.
103697,2023-07-17 04:00:00,EC01,0.0,ENMAX Cavalier LP
103698,2023-07-17 04:00:00,NX01,0.0,Nexen Inc.
103699,2023-07-17 04:00:00,CMH1,0.0,City of Medicine Hat
103700,2023-07-17 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103701,2023-07-17 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103702,2023-07-17 05:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103703,2023-07-17 05:00:00,EC01,555.0,ENMAX Cavalier LP
103704,2023-07-17 05:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103705,2023-07-17 05:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103706,2023-07-17 05:00:00,CMH1,110.0,City of Medicine Hat
103707,2023-07-17 05:00:00,CMH1,90.0,City of Medicine Hat
103708,2023-07-17 05:00:00,EGC1,43.32,Capital Power GP Holdings Inc.
103709,2023-07-17 05:00:00,CMH1,40.0,City of Medicine Hat
103710,2023-07-17 05:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103711,2023-07-17 05:00:00,CMH1,25.0,City of Medicine Hat
103712,2023-07-17 05:00:00,CMH1,20.65,City of Medicine Hat
103713,2023-07-17 05:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103714,2023-07-17 05:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103715,2023-07-17 05:00:00,EGC1,19.07,ENMAX Energy Corporation
103716,2023-07-17 05:00:00,EC01,18.83,ENMAX Cavalier LP
103717,2023-07-17 05:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103718,2023-07-17 05:00:00,EGC1,17.62,ENMAX Energy Corporation
103719,2023-07-17 05:00:00,EGC1,17.2,ENMAX Energy Corporation
103720,2023-07-17 05:00:00,FNG1,0.0,Powerex Corp.
103721,2023-07-17 05:00:00,EC01,0.0,ENMAX Cavalier LP
103722,2023-07-17 05:00:00,NX01,0.0,Nexen Inc.
103723,2023-07-17 05:00:00,CMH1,0.0,City of Medicine Hat
103724,2023-07-17 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103725,2023-07-17 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103726,2023-07-17 06:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103727,2023-07-17 06:00:00,EC01,555.0,ENMAX Cavalier LP
103728,2023-07-17 06:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103729,2023-07-17 06:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103730,2023-07-17 06:00:00,CMH1,110.0,City of Medicine Hat
103731,2023-07-17 06:00:00,CMH1,90.0,City of Medicine Hat
103732,2023-07-17 06:00:00,EGC1,43.32,Capital Power GP Holdings Inc.
103733,2023-07-17 06:00:00,CMH1,40.0,City of Medicine Hat
103734,2023-07-17 06:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103735,2023-07-17 06:00:00,CMH1,25.0,City of Medicine Hat
103736,2023-07-17 06:00:00,CMH1,20.65,City of Medicine Hat
103737,2023-07-17 06:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103738,2023-07-17 06:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103739,2023-07-17 06:00:00,EGC1,19.07,ENMAX Energy Corporation
103740,2023-07-17 06:00:00,EC01,18.83,ENMAX Cavalier LP
103741,2023-07-17 06:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103742,2023-07-17 06:00:00,EGC1,17.62,ENMAX Energy Corporation
103743,2023-07-17 06:00:00,EGC1,17.2,ENMAX Energy Corporation
103744,2023-07-17 06:00:00,FNG1,0.0,Powerex Corp.
103745,2023-07-17 06:00:00,EC01,0.0,ENMAX Cavalier LP
103746,2023-07-17 06:00:00,NX01,0.0,Nexen Inc.
103747,2023-07-17 06:00:00,CMH1,0.0,City of Medicine Hat
103748,2023-07-17 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103749,2023-07-17 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103750,2023-07-17 07:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103751,2023-07-17 07:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103752,2023-07-17 07:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103753,2023-07-17 07:00:00,CMH1,110.0,City of Medicine Hat
103754,2023-07-17 07:00:00,CMH1,90.0,City of Medicine Hat
103755,2023-07-17 07:00:00,EC01,57.39,ENMAX Cavalier LP
103756,2023-07-17 07:00:00,EGC1,43.32,Capital Power GP Holdings Inc.
103757,2023-07-17 07:00:00,CMH1,40.0,City of Medicine Hat
103758,2023-07-17 07:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103759,2023-07-17 07:00:00,CMH1,25.0,City of Medicine Hat
103760,2023-07-17 07:00:00,CMH1,20.65,City of Medicine Hat
103761,2023-07-17 07:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103762,2023-07-17 07:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103763,2023-07-17 07:00:00,EGC1,19.07,ENMAX Energy Corporation
103764,2023-07-17 07:00:00,EC01,18.83,ENMAX Cavalier LP
103765,2023-07-17 07:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103766,2023-07-17 07:00:00,EGC1,17.62,ENMAX Energy Corporation
103767,2023-07-17 07:00:00,EGC1,17.2,ENMAX Energy Corporation
103768,2023-07-17 07:00:00,FNG1,0.0,Powerex Corp.
103769,2023-07-17 07:00:00,EC01,0.0,ENMAX Cavalier LP
103770,2023-07-17 07:00:00,NX01,0.0,Nexen Inc.
103771,2023-07-17 07:00:00,CMH1,0.0,City of Medicine Hat
103772,2023-07-17 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103773,2023-07-17 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103774,2023-07-17 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103775,2023-07-17 08:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103776,2023-07-17 08:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103777,2023-07-17 08:00:00,CMH1,85.0,City of Medicine Hat
103778,2023-07-17 08:00:00,EC01,57.39,ENMAX Cavalier LP
103779,2023-07-17 08:00:00,EGC1,43.32,Capital Power GP Holdings Inc.
103780,2023-07-17 08:00:00,CMH1,40.0,City of Medicine Hat
103781,2023-07-17 08:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103782,2023-07-17 08:00:00,CMH1,25.0,City of Medicine Hat
103783,2023-07-17 08:00:00,CMH1,20.65,City of Medicine Hat
103784,2023-07-17 08:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103785,2023-07-17 08:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103786,2023-07-17 08:00:00,EGC1,19.07,ENMAX Energy Corporation
103787,2023-07-17 08:00:00,EC01,18.83,ENMAX Cavalier LP
103788,2023-07-17 08:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103789,2023-07-17 08:00:00,EGC1,17.62,ENMAX Energy Corporation
103790,2023-07-17 08:00:00,EGC1,17.2,ENMAX Energy Corporation
103791,2023-07-17 08:00:00,FNG1,0.0,Powerex Corp.
103792,2023-07-17 08:00:00,EC01,0.0,ENMAX Cavalier LP
103793,2023-07-17 08:00:00,NX01,0.0,Nexen Inc.
103794,2023-07-17 08:00:00,CMH1,0.0,City of Medicine Hat
103795,2023-07-17 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103796,2023-07-17 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103797,2023-07-17 09:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103798,2023-07-17 09:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103799,2023-07-17 09:00:00,CMH1,85.0,City of Medicine Hat
103800,2023-07-17 09:00:00,EC01,57.39,ENMAX Cavalier LP
103801,2023-07-17 09:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103802,2023-07-17 09:00:00,CMH1,40.0,City of Medicine Hat
103803,2023-07-17 09:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103804,2023-07-17 09:00:00,CMH1,25.0,City of Medicine Hat
103805,2023-07-17 09:00:00,EGC1,22.7,ENMAX Energy Corporation
103806,2023-07-17 09:00:00,CMH1,20.65,City of Medicine Hat
103807,2023-07-17 09:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103808,2023-07-17 09:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103809,2023-07-17 09:00:00,EGC1,19.07,ENMAX Energy Corporation
103810,2023-07-17 09:00:00,EC01,18.83,ENMAX Cavalier LP
103811,2023-07-17 09:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103812,2023-07-17 09:00:00,EGC1,17.62,ENMAX Energy Corporation
103813,2023-07-17 09:00:00,EGC1,17.2,ENMAX Energy Corporation
103814,2023-07-17 09:00:00,FNG1,0.0,Powerex Corp.
103815,2023-07-17 09:00:00,EC01,0.0,ENMAX Cavalier LP
103816,2023-07-17 09:00:00,NX01,0.0,Nexen Inc.
103817,2023-07-17 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103818,2023-07-17 09:00:00,CMH1,0.0,City of Medicine Hat
103819,2023-07-17 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103820,2023-07-17 10:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103821,2023-07-17 10:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103822,2023-07-17 10:00:00,CMH1,85.0,City of Medicine Hat
103823,2023-07-17 10:00:00,EC01,57.39,ENMAX Cavalier LP
103824,2023-07-17 10:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103825,2023-07-17 10:00:00,CMH1,40.0,City of Medicine Hat
103826,2023-07-17 10:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103827,2023-07-17 10:00:00,CMH1,25.0,City of Medicine Hat
103828,2023-07-17 10:00:00,EGC1,22.7,ENMAX Energy Corporation
103829,2023-07-17 10:00:00,CMH1,20.65,City of Medicine Hat
103830,2023-07-17 10:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103831,2023-07-17 10:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103832,2023-07-17 10:00:00,EGC1,19.07,ENMAX Energy Corporation
103833,2023-07-17 10:00:00,EC01,18.83,ENMAX Cavalier LP
103834,2023-07-17 10:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103835,2023-07-17 10:00:00,EGC1,17.62,ENMAX Energy Corporation
103836,2023-07-17 10:00:00,EGC1,17.2,ENMAX Energy Corporation
103837,2023-07-17 10:00:00,FNG1,0.0,Powerex Corp.
103838,2023-07-17 10:00:00,EC01,0.0,ENMAX Cavalier LP
103839,2023-07-17 10:00:00,NX01,0.0,Nexen Inc.
103840,2023-07-17 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103841,2023-07-17 10:00:00,CMH1,0.0,City of Medicine Hat
103842,2023-07-17 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103843,2023-07-17 11:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
103844,2023-07-17 11:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
103845,2023-07-17 11:00:00,CMH1,85.0,City of Medicine Hat
103846,2023-07-17 11:00:00,EC01,57.39,ENMAX Cavalier LP
103847,2023-07-17 11:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103848,2023-07-17 11:00:00,CMH1,40.0,City of Medicine Hat
103849,2023-07-17 11:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103850,2023-07-17 11:00:00,CMH1,25.0,City of Medicine Hat
103851,2023-07-17 11:00:00,EGC1,22.7,ENMAX Energy Corporation
103852,2023-07-17 11:00:00,CMH1,20.65,City of Medicine Hat
103853,2023-07-17 11:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103854,2023-07-17 11:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103855,2023-07-17 11:00:00,EGC1,19.07,ENMAX Energy Corporation
103856,2023-07-17 11:00:00,EC01,18.83,ENMAX Cavalier LP
103857,2023-07-17 11:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103858,2023-07-17 11:00:00,EGC1,17.62,ENMAX Energy Corporation
103859,2023-07-17 11:00:00,EGC1,17.2,ENMAX Energy Corporation
103860,2023-07-17 11:00:00,FNG1,0.0,Powerex Corp.
103861,2023-07-17 11:00:00,EC01,0.0,ENMAX Cavalier LP
103862,2023-07-17 11:00:00,NX01,0.0,Nexen Inc.
103863,2023-07-17 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103864,2023-07-17 11:00:00,CMH1,0.0,City of Medicine Hat
103865,2023-07-17 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103866,2023-07-17 12:00:00,CMH1,85.0,City of Medicine Hat
103867,2023-07-17 12:00:00,EC01,57.39,ENMAX Cavalier LP
103868,2023-07-17 12:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103869,2023-07-17 12:00:00,CMH1,40.0,City of Medicine Hat
103870,2023-07-17 12:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103871,2023-07-17 12:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103872,2023-07-17 12:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
