,begin_dateTime_mpt,asset_ID,block_price,offer_control
85494,2023-06-16 07:00:00,CMH1,88.0,City of Medicine Hat
85495,2023-06-16 07:00:00,CMH1,64.0,City of Medicine Hat
85496,2023-06-16 07:00:00,EC01,54.69,ENMAX Cavalier LP
85497,2023-06-16 07:00:00,CMH1,44.0,City of Medicine Hat
85498,2023-06-16 07:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85499,2023-06-16 07:00:00,CAL1,31.88,Calgary Energy Centre No. 2 Inc.
85500,2023-06-16 07:00:00,CMH1,27.5,City of Medicine Hat
85501,2023-06-16 07:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85502,2023-06-16 07:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85503,2023-06-16 07:00:00,CMH1,23.15,City of Medicine Hat
85504,2023-06-16 07:00:00,EGC1,22.66,ENMAX Energy Corporation
85505,2023-06-16 07:00:00,EC01,22.4,ENMAX Cavalier LP
85506,2023-06-16 07:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85507,2023-06-16 07:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85508,2023-06-16 07:00:00,EGC1,19.21,ENMAX Energy Corporation
85509,2023-06-16 07:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85510,2023-06-16 07:00:00,EGC1,17.87,ENMAX Energy Corporation
85511,2023-06-16 07:00:00,EGC1,17.3,ENMAX Energy Corporation
85512,2023-06-16 07:00:00,FNG1,0.0,Powerex Corp.
85513,2023-06-16 07:00:00,EC01,0.0,ENMAX Cavalier LP
85514,2023-06-16 07:00:00,NX01,0.0,Nexen Inc.
85515,2023-06-16 07:00:00,CMH1,0.0,City of Medicine Hat
85516,2023-06-16 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85517,2023-06-16 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85518,2023-06-16 08:00:00,CMH1,999.99,City of Medicine Hat
85519,2023-06-16 08:00:00,CMH1,88.0,City of Medicine Hat
85520,2023-06-16 08:00:00,CMH1,64.0,City of Medicine Hat
85521,2023-06-16 08:00:00,EC01,54.69,ENMAX Cavalier LP
85522,2023-06-16 08:00:00,CMH1,44.0,City of Medicine Hat
85523,2023-06-16 08:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85524,2023-06-16 08:00:00,CAL1,31.88,Calgary Energy Centre No. 2 Inc.
85525,2023-06-16 08:00:00,CMH1,27.5,City of Medicine Hat
85526,2023-06-16 08:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85527,2023-06-16 08:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85528,2023-06-16 08:00:00,CMH1,23.15,City of Medicine Hat
85529,2023-06-16 08:00:00,EGC1,22.66,ENMAX Energy Corporation
85530,2023-06-16 08:00:00,EC01,22.4,ENMAX Cavalier LP
85531,2023-06-16 08:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85532,2023-06-16 08:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85533,2023-06-16 08:00:00,EGC1,19.21,ENMAX Energy Corporation
85534,2023-06-16 08:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85535,2023-06-16 08:00:00,EGC1,17.87,ENMAX Energy Corporation
85536,2023-06-16 08:00:00,EGC1,17.3,ENMAX Energy Corporation
85537,2023-06-16 08:00:00,FNG1,0.0,Powerex Corp.
85538,2023-06-16 08:00:00,EC01,0.0,ENMAX Cavalier LP
85539,2023-06-16 08:00:00,NX01,0.0,Nexen Inc.
85540,2023-06-16 08:00:00,CMH1,0.0,City of Medicine Hat
85541,2023-06-16 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85542,2023-06-16 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85543,2023-06-16 09:00:00,CMH1,999.99,City of Medicine Hat
85544,2023-06-16 09:00:00,CMH1,88.0,City of Medicine Hat
85545,2023-06-16 09:00:00,CMH1,64.0,City of Medicine Hat
85546,2023-06-16 09:00:00,EC01,54.69,ENMAX Cavalier LP
85547,2023-06-16 09:00:00,CMH1,44.0,City of Medicine Hat
85548,2023-06-16 09:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85549,2023-06-16 09:00:00,CAL1,31.88,Calgary Energy Centre No. 2 Inc.
85550,2023-06-16 09:00:00,CMH1,27.5,City of Medicine Hat
85551,2023-06-16 09:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85552,2023-06-16 09:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85553,2023-06-16 09:00:00,CMH1,23.15,City of Medicine Hat
85554,2023-06-16 09:00:00,EGC1,22.66,ENMAX Energy Corporation
85555,2023-06-16 09:00:00,EC01,22.4,ENMAX Cavalier LP
85556,2023-06-16 09:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85557,2023-06-16 09:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85558,2023-06-16 09:00:00,EGC1,19.21,ENMAX Energy Corporation
85559,2023-06-16 09:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85560,2023-06-16 09:00:00,EGC1,17.87,ENMAX Energy Corporation
85561,2023-06-16 09:00:00,EGC1,17.3,ENMAX Energy Corporation
85562,2023-06-16 09:00:00,FNG1,0.0,Powerex Corp.
85563,2023-06-16 09:00:00,EC01,0.0,ENMAX Cavalier LP
85564,2023-06-16 09:00:00,NX01,0.0,Nexen Inc.
85565,2023-06-16 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85566,2023-06-16 09:00:00,CMH1,0.0,City of Medicine Hat
85567,2023-06-16 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85568,2023-06-16 10:00:00,CMH1,999.99,City of Medicine Hat
85569,2023-06-16 10:00:00,CMH1,88.0,City of Medicine Hat
85570,2023-06-16 10:00:00,CMH1,64.0,City of Medicine Hat
85571,2023-06-16 10:00:00,EC01,54.69,ENMAX Cavalier LP
85572,2023-06-16 10:00:00,CMH1,44.0,City of Medicine Hat
85573,2023-06-16 10:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85574,2023-06-16 10:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85575,2023-06-16 10:00:00,CMH1,27.5,City of Medicine Hat
85576,2023-06-16 10:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85577,2023-06-16 10:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85578,2023-06-16 10:00:00,CMH1,23.15,City of Medicine Hat
85579,2023-06-16 10:00:00,EGC1,22.66,ENMAX Energy Corporation
85580,2023-06-16 10:00:00,EC01,22.4,ENMAX Cavalier LP
85581,2023-06-16 10:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85582,2023-06-16 10:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85583,2023-06-16 10:00:00,EGC1,19.21,ENMAX Energy Corporation
85584,2023-06-16 10:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85585,2023-06-16 10:00:00,EGC1,17.87,ENMAX Energy Corporation
85586,2023-06-16 10:00:00,EGC1,17.3,ENMAX Energy Corporation
85587,2023-06-16 10:00:00,FNG1,0.0,Powerex Corp.
85588,2023-06-16 10:00:00,EC01,0.0,ENMAX Cavalier LP
85589,2023-06-16 10:00:00,NX01,0.0,Nexen Inc.
85590,2023-06-16 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85591,2023-06-16 10:00:00,CMH1,0.0,City of Medicine Hat
85592,2023-06-16 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85593,2023-06-16 11:00:00,CMH1,999.99,City of Medicine Hat
85594,2023-06-16 11:00:00,CMH1,88.0,City of Medicine Hat
85595,2023-06-16 11:00:00,CMH1,64.0,City of Medicine Hat
85596,2023-06-16 11:00:00,EC01,54.69,ENMAX Cavalier LP
85597,2023-06-16 11:00:00,CMH1,44.0,City of Medicine Hat
85598,2023-06-16 11:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85599,2023-06-16 11:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85600,2023-06-16 11:00:00,CMH1,27.5,City of Medicine Hat
85601,2023-06-16 11:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85602,2023-06-16 11:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85603,2023-06-16 11:00:00,CMH1,23.15,City of Medicine Hat
85604,2023-06-16 11:00:00,EGC1,22.66,ENMAX Energy Corporation
85605,2023-06-16 11:00:00,EC01,22.4,ENMAX Cavalier LP
85606,2023-06-16 11:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85607,2023-06-16 11:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85608,2023-06-16 11:00:00,EGC1,19.21,ENMAX Energy Corporation
85609,2023-06-16 11:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85610,2023-06-16 11:00:00,EGC1,17.87,ENMAX Energy Corporation
85611,2023-06-16 11:00:00,EGC1,17.3,ENMAX Energy Corporation
85612,2023-06-16 11:00:00,FNG1,0.0,Powerex Corp.
85613,2023-06-16 11:00:00,EC01,0.0,ENMAX Cavalier LP
85614,2023-06-16 11:00:00,NX01,0.0,Nexen Inc.
85615,2023-06-16 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85616,2023-06-16 11:00:00,CMH1,0.0,City of Medicine Hat
85617,2023-06-16 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85618,2023-06-16 12:00:00,CMH1,999.99,City of Medicine Hat
85619,2023-06-16 12:00:00,CMH1,88.0,City of Medicine Hat
85620,2023-06-16 12:00:00,CMH1,64.0,City of Medicine Hat
85621,2023-06-16 12:00:00,CMH1,44.0,City of Medicine Hat
85622,2023-06-16 12:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85623,2023-06-16 12:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85624,2023-06-16 12:00:00,CMH1,27.5,City of Medicine Hat
85625,2023-06-16 12:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85626,2023-06-16 12:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85627,2023-06-16 12:00:00,EC01,24.38,ENMAX Cavalier LP
85628,2023-06-16 12:00:00,CMH1,23.15,City of Medicine Hat
85629,2023-06-16 12:00:00,EGC1,22.66,ENMAX Energy Corporation
85630,2023-06-16 12:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85631,2023-06-16 12:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85632,2023-06-16 12:00:00,EGC1,19.21,ENMAX Energy Corporation
85633,2023-06-16 12:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85634,2023-06-16 12:00:00,EGC1,17.87,ENMAX Energy Corporation
85635,2023-06-16 12:00:00,EGC1,17.3,ENMAX Energy Corporation
85636,2023-06-16 12:00:00,FNG1,0.0,Powerex Corp.
85637,2023-06-16 12:00:00,EC01,0.0,ENMAX Cavalier LP
85638,2023-06-16 12:00:00,NX01,0.0,Nexen Inc.
85639,2023-06-16 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85640,2023-06-16 12:00:00,CMH1,0.0,City of Medicine Hat
85641,2023-06-16 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85642,2023-06-16 13:00:00,CMH1,999.99,City of Medicine Hat
85643,2023-06-16 13:00:00,CMH1,88.0,City of Medicine Hat
85644,2023-06-16 13:00:00,CMH1,64.0,City of Medicine Hat
85645,2023-06-16 13:00:00,CMH1,44.0,City of Medicine Hat
85646,2023-06-16 13:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85647,2023-06-16 13:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85648,2023-06-16 13:00:00,CMH1,27.5,City of Medicine Hat
85649,2023-06-16 13:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85650,2023-06-16 13:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85651,2023-06-16 13:00:00,EC01,24.38,ENMAX Cavalier LP
85652,2023-06-16 13:00:00,CMH1,23.15,City of Medicine Hat
85653,2023-06-16 13:00:00,EGC1,22.66,ENMAX Energy Corporation
85654,2023-06-16 13:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85655,2023-06-16 13:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85656,2023-06-16 13:00:00,EGC1,19.21,ENMAX Energy Corporation
85657,2023-06-16 13:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85658,2023-06-16 13:00:00,EGC1,17.87,ENMAX Energy Corporation
85659,2023-06-16 13:00:00,EGC1,17.3,ENMAX Energy Corporation
85660,2023-06-16 13:00:00,FNG1,0.0,Powerex Corp.
85661,2023-06-16 13:00:00,EC01,0.0,ENMAX Cavalier LP
85662,2023-06-16 13:00:00,NX01,0.0,Nexen Inc.
85663,2023-06-16 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85664,2023-06-16 13:00:00,CMH1,0.0,City of Medicine Hat
85665,2023-06-16 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85666,2023-06-16 14:00:00,CMH1,999.99,City of Medicine Hat
85667,2023-06-16 14:00:00,CMH1,88.0,City of Medicine Hat
85668,2023-06-16 14:00:00,CMH1,64.0,City of Medicine Hat
85669,2023-06-16 14:00:00,CMH1,44.0,City of Medicine Hat
85670,2023-06-16 14:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85671,2023-06-16 14:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85672,2023-06-16 14:00:00,CMH1,27.5,City of Medicine Hat
85673,2023-06-16 14:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85674,2023-06-16 14:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85675,2023-06-16 14:00:00,EC01,24.38,ENMAX Cavalier LP
85676,2023-06-16 14:00:00,CMH1,23.15,City of Medicine Hat
85677,2023-06-16 14:00:00,EGC1,22.66,ENMAX Energy Corporation
85678,2023-06-16 14:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85679,2023-06-16 14:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85680,2023-06-16 14:00:00,EGC1,19.21,ENMAX Energy Corporation
85681,2023-06-16 14:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85682,2023-06-16 14:00:00,EGC1,17.87,ENMAX Energy Corporation
85683,2023-06-16 14:00:00,EGC1,17.3,ENMAX Energy Corporation
85684,2023-06-16 14:00:00,FNG1,0.0,Powerex Corp.
85685,2023-06-16 14:00:00,EC01,0.0,ENMAX Cavalier LP
85686,2023-06-16 14:00:00,NX01,0.0,Nexen Inc.
85687,2023-06-16 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85688,2023-06-16 14:00:00,CMH1,0.0,City of Medicine Hat
85689,2023-06-16 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85690,2023-06-16 15:00:00,CMH1,999.99,City of Medicine Hat
85691,2023-06-16 15:00:00,CMH1,88.0,City of Medicine Hat
85692,2023-06-16 15:00:00,CMH1,64.0,City of Medicine Hat
85693,2023-06-16 15:00:00,CMH1,44.0,City of Medicine Hat
85694,2023-06-16 15:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85695,2023-06-16 15:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85696,2023-06-16 15:00:00,CMH1,27.5,City of Medicine Hat
85697,2023-06-16 15:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85698,2023-06-16 15:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85699,2023-06-16 15:00:00,EC01,24.38,ENMAX Cavalier LP
85700,2023-06-16 15:00:00,CMH1,23.15,City of Medicine Hat
85701,2023-06-16 15:00:00,EGC1,22.66,ENMAX Energy Corporation
85702,2023-06-16 15:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85703,2023-06-16 15:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85704,2023-06-16 15:00:00,EGC1,19.21,ENMAX Energy Corporation
85705,2023-06-16 15:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85706,2023-06-16 15:00:00,EGC1,17.87,ENMAX Energy Corporation
85707,2023-06-16 15:00:00,EGC1,17.3,ENMAX Energy Corporation
85708,2023-06-16 15:00:00,FNG1,0.0,Powerex Corp.
85709,2023-06-16 15:00:00,EC01,0.0,ENMAX Cavalier LP
85710,2023-06-16 15:00:00,NX01,0.0,Nexen Inc.
85711,2023-06-16 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85712,2023-06-16 15:00:00,CMH1,0.0,City of Medicine Hat
85713,2023-06-16 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85714,2023-06-16 16:00:00,CMH1,999.99,City of Medicine Hat
85715,2023-06-16 16:00:00,CMH1,88.0,City of Medicine Hat
85716,2023-06-16 16:00:00,CMH1,64.0,City of Medicine Hat
85717,2023-06-16 16:00:00,CMH1,44.0,City of Medicine Hat
85718,2023-06-16 16:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85719,2023-06-16 16:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85720,2023-06-16 16:00:00,CMH1,27.5,City of Medicine Hat
85721,2023-06-16 16:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85722,2023-06-16 16:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85723,2023-06-16 16:00:00,EC01,24.38,ENMAX Cavalier LP
85724,2023-06-16 16:00:00,CMH1,23.15,City of Medicine Hat
85725,2023-06-16 16:00:00,EGC1,22.66,ENMAX Energy Corporation
85726,2023-06-16 16:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85727,2023-06-16 16:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85728,2023-06-16 16:00:00,EGC1,19.21,ENMAX Energy Corporation
85729,2023-06-16 16:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85730,2023-06-16 16:00:00,EGC1,17.87,ENMAX Energy Corporation
85731,2023-06-16 16:00:00,EGC1,17.3,ENMAX Energy Corporation
85732,2023-06-16 16:00:00,FNG1,0.0,Powerex Corp.
85733,2023-06-16 16:00:00,EC01,0.0,ENMAX Cavalier LP
85734,2023-06-16 16:00:00,NX01,0.0,Nexen Inc.
85735,2023-06-16 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85736,2023-06-16 16:00:00,CMH1,0.0,City of Medicine Hat
85737,2023-06-16 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85738,2023-06-16 17:00:00,CMH1,999.99,City of Medicine Hat
85739,2023-06-16 17:00:00,CMH1,88.0,City of Medicine Hat
85740,2023-06-16 17:00:00,CMH1,64.0,City of Medicine Hat
85741,2023-06-16 17:00:00,CMH1,44.0,City of Medicine Hat
85742,2023-06-16 17:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85743,2023-06-16 17:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85744,2023-06-16 17:00:00,CMH1,27.5,City of Medicine Hat
85745,2023-06-16 17:00:00,EGC1,27.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85746,2023-06-16 17:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
85747,2023-06-16 17:00:00,EC01,24.38,ENMAX Cavalier LP
85748,2023-06-16 17:00:00,CMH1,23.15,City of Medicine Hat
85749,2023-06-16 17:00:00,EGC1,22.66,ENMAX Energy Corporation
85750,2023-06-16 17:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85751,2023-06-16 17:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85752,2023-06-16 17:00:00,EGC1,19.21,ENMAX Energy Corporation
85753,2023-06-16 17:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85754,2023-06-16 17:00:00,EGC1,17.87,ENMAX Energy Corporation
85755,2023-06-16 17:00:00,EGC1,17.3,ENMAX Energy Corporation
85756,2023-06-16 17:00:00,FNG1,0.0,Powerex Corp.
85757,2023-06-16 17:00:00,EC01,0.0,ENMAX Cavalier LP
85758,2023-06-16 17:00:00,NX01,0.0,Nexen Inc.
85759,2023-06-16 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85760,2023-06-16 17:00:00,CMH1,0.0,City of Medicine Hat
85761,2023-06-16 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85762,2023-06-16 18:00:00,CMH1,999.99,City of Medicine Hat
85763,2023-06-16 18:00:00,CMH1,88.0,City of Medicine Hat
85764,2023-06-16 18:00:00,CMH1,64.0,City of Medicine Hat
85765,2023-06-16 18:00:00,CMH1,44.0,City of Medicine Hat
85766,2023-06-16 18:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85767,2023-06-16 18:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85768,2023-06-16 18:00:00,CMH1,27.5,City of Medicine Hat
85769,2023-06-16 18:00:00,EC01,24.38,ENMAX Cavalier LP
85770,2023-06-16 18:00:00,EGC1,23.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85771,2023-06-16 18:00:00,CMH1,23.15,City of Medicine Hat
85772,2023-06-16 18:00:00,EGC1,22.66,ENMAX Energy Corporation
85773,2023-06-16 18:00:00,EGC1,20.64,Capital Power GP Holdings Inc.
85774,2023-06-16 18:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85775,2023-06-16 18:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85776,2023-06-16 18:00:00,EGC1,19.21,ENMAX Energy Corporation
85777,2023-06-16 18:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85778,2023-06-16 18:00:00,EGC1,17.87,ENMAX Energy Corporation
85779,2023-06-16 18:00:00,EGC1,17.3,ENMAX Energy Corporation
85780,2023-06-16 18:00:00,FNG1,0.0,Powerex Corp.
85781,2023-06-16 18:00:00,EC01,0.0,ENMAX Cavalier LP
85782,2023-06-16 18:00:00,NX01,0.0,Nexen Inc.
85783,2023-06-16 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85784,2023-06-16 18:00:00,CMH1,0.0,City of Medicine Hat
85785,2023-06-16 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85786,2023-06-16 19:00:00,CMH1,999.99,City of Medicine Hat
85787,2023-06-16 19:00:00,CMH1,88.0,City of Medicine Hat
85788,2023-06-16 19:00:00,CMH1,64.0,City of Medicine Hat
85789,2023-06-16 19:00:00,CMH1,44.0,City of Medicine Hat
85790,2023-06-16 19:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85791,2023-06-16 19:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85792,2023-06-16 19:00:00,CMH1,27.5,City of Medicine Hat
85793,2023-06-16 19:00:00,EC01,24.38,ENMAX Cavalier LP
85794,2023-06-16 19:00:00,EGC1,23.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85795,2023-06-16 19:00:00,CMH1,23.15,City of Medicine Hat
85796,2023-06-16 19:00:00,EGC1,22.66,ENMAX Energy Corporation
85797,2023-06-16 19:00:00,EGC1,20.64,Capital Power GP Holdings Inc.
85798,2023-06-16 19:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85799,2023-06-16 19:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85800,2023-06-16 19:00:00,EGC1,19.21,ENMAX Energy Corporation
85801,2023-06-16 19:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85802,2023-06-16 19:00:00,EGC1,17.87,ENMAX Energy Corporation
85803,2023-06-16 19:00:00,EGC1,17.3,ENMAX Energy Corporation
85804,2023-06-16 19:00:00,FNG1,0.0,Powerex Corp.
85805,2023-06-16 19:00:00,EC01,0.0,ENMAX Cavalier LP
85806,2023-06-16 19:00:00,NX01,0.0,Nexen Inc.
85807,2023-06-16 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85808,2023-06-16 19:00:00,CMH1,0.0,City of Medicine Hat
85809,2023-06-16 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85810,2023-06-16 20:00:00,CMH1,999.99,City of Medicine Hat
85811,2023-06-16 20:00:00,CMH1,88.0,City of Medicine Hat
85812,2023-06-16 20:00:00,CMH1,64.0,City of Medicine Hat
85813,2023-06-16 20:00:00,CMH1,44.0,City of Medicine Hat
85814,2023-06-16 20:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85815,2023-06-16 20:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85816,2023-06-16 20:00:00,CMH1,27.5,City of Medicine Hat
85817,2023-06-16 20:00:00,EC01,24.38,ENMAX Cavalier LP
85818,2023-06-16 20:00:00,EGC1,23.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85819,2023-06-16 20:00:00,CMH1,23.15,City of Medicine Hat
85820,2023-06-16 20:00:00,EGC1,22.66,ENMAX Energy Corporation
85821,2023-06-16 20:00:00,EGC1,20.64,Capital Power GP Holdings Inc.
85822,2023-06-16 20:00:00,CAL1,20.42,Calgary Energy Centre No. 2 Inc.
85823,2023-06-16 20:00:00,CAL1,19.42,Calgary Energy Centre No. 2 Inc.
85824,2023-06-16 20:00:00,EGC1,19.21,ENMAX Energy Corporation
85825,2023-06-16 20:00:00,CAL1,18.42,Calgary Energy Centre No. 2 Inc.
85826,2023-06-16 20:00:00,EGC1,17.87,ENMAX Energy Corporation
85827,2023-06-16 20:00:00,EGC1,17.3,ENMAX Energy Corporation
85828,2023-06-16 20:00:00,FNG1,0.0,Powerex Corp.
85829,2023-06-16 20:00:00,EC01,0.0,ENMAX Cavalier LP
85830,2023-06-16 20:00:00,NX01,0.0,Nexen Inc.
85831,2023-06-16 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
85832,2023-06-16 20:00:00,CMH1,0.0,City of Medicine Hat
85833,2023-06-16 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
85834,2023-06-16 21:00:00,CMH1,999.99,City of Medicine Hat
85835,2023-06-16 21:00:00,CMH1,88.0,City of Medicine Hat
85836,2023-06-16 21:00:00,CMH1,64.0,City of Medicine Hat
85837,2023-06-16 21:00:00,EC01,57.5,ENMAX Cavalier LP
85838,2023-06-16 21:00:00,CMH1,44.0,City of Medicine Hat
85839,2023-06-16 21:00:00,CAL1,38.88,Calgary Energy Centre No. 2 Inc.
85840,2023-06-16 21:00:00,CAL1,38.87,Calgary Energy Centre No. 2 Inc.
85841,2023-06-16 21:00:00,CMH1,27.5,City of Medicine Hat
85842,2023-06-16 21:00:00,EC01,24.38,ENMAX Cavalier LP
85843,2023-06-16 21:00:00,EGC1,23.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
