,begin_dateTime_mpt,asset_ID,block_price,offer_control
171722,2023-11-16 08:00:00,CMH1,0.0,City of Medicine Hat
171723,2023-11-16 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171724,2023-11-16 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171725,2023-11-16 09:00:00,CMH1,999.99,City of Medicine Hat
171726,2023-11-16 09:00:00,CMH1,95.0,City of Medicine Hat
171727,2023-11-16 09:00:00,CMH1,75.0,City of Medicine Hat
171728,2023-11-16 09:00:00,EC01,55.15,ENMAX Cavalier LP
171729,2023-11-16 09:00:00,CMH1,45.0,City of Medicine Hat
171730,2023-11-16 09:00:00,CAL1,42.42,Calgary Energy Centre No. 2 Inc.
171731,2023-11-16 09:00:00,CMH1,38.0,City of Medicine Hat
171732,2023-11-16 09:00:00,CAL1,35.02,Calgary Energy Centre No. 2 Inc.
171733,2023-11-16 09:00:00,CMH1,33.65,City of Medicine Hat
171734,2023-11-16 09:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171735,2023-11-16 09:00:00,EGC1,27.97,ENMAX Energy Corporation
171736,2023-11-16 09:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171737,2023-11-16 09:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171738,2023-11-16 09:00:00,EC01,23.34,ENMAX Cavalier LP
171739,2023-11-16 09:00:00,EGC1,23.1,ENMAX Energy Corporation
171740,2023-11-16 09:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171741,2023-11-16 09:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171742,2023-11-16 09:00:00,EGC1,21.09,ENMAX Energy Corporation
171743,2023-11-16 09:00:00,EGC1,20.81,ENMAX Energy Corporation
171744,2023-11-16 09:00:00,EC01,0.0,ENMAX Cavalier LP
171745,2023-11-16 09:00:00,NX01,0.0,Nexen Inc.
171746,2023-11-16 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171747,2023-11-16 09:00:00,CMH1,0.0,City of Medicine Hat
171748,2023-11-16 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171749,2023-11-16 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171750,2023-11-16 10:00:00,CMH1,999.99,City of Medicine Hat
171751,2023-11-16 10:00:00,CMH1,120.0,City of Medicine Hat
171752,2023-11-16 10:00:00,CMH1,100.0,City of Medicine Hat
171753,2023-11-16 10:00:00,CMH1,70.0,City of Medicine Hat
171754,2023-11-16 10:00:00,EC01,55.15,ENMAX Cavalier LP
171755,2023-11-16 10:00:00,CAL1,42.42,Calgary Energy Centre No. 2 Inc.
171756,2023-11-16 10:00:00,CMH1,38.0,City of Medicine Hat
171757,2023-11-16 10:00:00,CAL1,35.02,Calgary Energy Centre No. 2 Inc.
171758,2023-11-16 10:00:00,CMH1,33.65,City of Medicine Hat
171759,2023-11-16 10:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171760,2023-11-16 10:00:00,EGC1,27.97,ENMAX Energy Corporation
171761,2023-11-16 10:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171762,2023-11-16 10:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171763,2023-11-16 10:00:00,EC01,23.34,ENMAX Cavalier LP
171764,2023-11-16 10:00:00,EGC1,23.1,ENMAX Energy Corporation
171765,2023-11-16 10:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171766,2023-11-16 10:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171767,2023-11-16 10:00:00,EGC1,21.09,ENMAX Energy Corporation
171768,2023-11-16 10:00:00,EGC1,20.81,ENMAX Energy Corporation
171769,2023-11-16 10:00:00,EC01,0.0,ENMAX Cavalier LP
171770,2023-11-16 10:00:00,NX01,0.0,Nexen Inc.
171771,2023-11-16 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171772,2023-11-16 10:00:00,CMH1,0.0,City of Medicine Hat
171773,2023-11-16 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171774,2023-11-16 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171775,2023-11-16 11:00:00,CMH1,999.99,City of Medicine Hat
171776,2023-11-16 11:00:00,CMH1,120.0,City of Medicine Hat
171777,2023-11-16 11:00:00,CMH1,100.0,City of Medicine Hat
171778,2023-11-16 11:00:00,CMH1,70.0,City of Medicine Hat
171779,2023-11-16 11:00:00,EC01,55.15,ENMAX Cavalier LP
171780,2023-11-16 11:00:00,CMH1,38.0,City of Medicine Hat
171781,2023-11-16 11:00:00,CMH1,33.65,City of Medicine Hat
171782,2023-11-16 11:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171783,2023-11-16 11:00:00,EGC1,27.97,ENMAX Energy Corporation
171784,2023-11-16 11:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171785,2023-11-16 11:00:00,EC01,23.34,ENMAX Cavalier LP
171786,2023-11-16 11:00:00,EGC1,23.1,ENMAX Energy Corporation
171787,2023-11-16 11:00:00,EGC1,21.09,ENMAX Energy Corporation
171788,2023-11-16 11:00:00,EGC1,20.81,ENMAX Energy Corporation
171789,2023-11-16 11:00:00,EC01,0.0,ENMAX Cavalier LP
171790,2023-11-16 11:00:00,NX01,0.0,Nexen Inc.
171791,2023-11-16 11:00:00,CMH1,0.0,City of Medicine Hat
171792,2023-11-16 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171793,2023-11-16 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171794,2023-11-16 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171795,2023-11-16 12:00:00,CMH1,999.99,City of Medicine Hat
171796,2023-11-16 12:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171797,2023-11-16 12:00:00,CMH1,120.0,City of Medicine Hat
171798,2023-11-16 12:00:00,CMH1,100.0,City of Medicine Hat
171799,2023-11-16 12:00:00,CMH1,70.0,City of Medicine Hat
171800,2023-11-16 12:00:00,EC01,55.15,ENMAX Cavalier LP
171801,2023-11-16 12:00:00,CMH1,38.0,City of Medicine Hat
171802,2023-11-16 12:00:00,CMH1,33.65,City of Medicine Hat
171803,2023-11-16 12:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171804,2023-11-16 12:00:00,EGC1,27.97,ENMAX Energy Corporation
171805,2023-11-16 12:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171806,2023-11-16 12:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171807,2023-11-16 12:00:00,EC01,23.34,ENMAX Cavalier LP
171808,2023-11-16 12:00:00,EGC1,23.1,ENMAX Energy Corporation
171809,2023-11-16 12:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171810,2023-11-16 12:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171811,2023-11-16 12:00:00,EGC1,21.09,ENMAX Energy Corporation
171812,2023-11-16 12:00:00,EGC1,20.81,ENMAX Energy Corporation
171813,2023-11-16 12:00:00,EC01,0.0,ENMAX Cavalier LP
171814,2023-11-16 12:00:00,NX01,0.0,Nexen Inc.
171815,2023-11-16 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171816,2023-11-16 12:00:00,CMH1,0.0,City of Medicine Hat
171817,2023-11-16 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171818,2023-11-16 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171819,2023-11-16 13:00:00,CMH1,999.99,City of Medicine Hat
171820,2023-11-16 13:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171821,2023-11-16 13:00:00,CMH1,120.0,City of Medicine Hat
171822,2023-11-16 13:00:00,CMH1,100.0,City of Medicine Hat
171823,2023-11-16 13:00:00,CMH1,70.0,City of Medicine Hat
171824,2023-11-16 13:00:00,EC01,55.15,ENMAX Cavalier LP
171825,2023-11-16 13:00:00,CMH1,38.0,City of Medicine Hat
171826,2023-11-16 13:00:00,CMH1,33.65,City of Medicine Hat
171827,2023-11-16 13:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171828,2023-11-16 13:00:00,EGC1,27.97,ENMAX Energy Corporation
171829,2023-11-16 13:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171830,2023-11-16 13:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171831,2023-11-16 13:00:00,EC01,23.34,ENMAX Cavalier LP
171832,2023-11-16 13:00:00,EGC1,23.1,ENMAX Energy Corporation
171833,2023-11-16 13:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171834,2023-11-16 13:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171835,2023-11-16 13:00:00,EGC1,21.09,ENMAX Energy Corporation
171836,2023-11-16 13:00:00,EGC1,20.81,ENMAX Energy Corporation
171837,2023-11-16 13:00:00,EC01,0.0,ENMAX Cavalier LP
171838,2023-11-16 13:00:00,NX01,0.0,Nexen Inc.
171839,2023-11-16 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171840,2023-11-16 13:00:00,CMH1,0.0,City of Medicine Hat
171841,2023-11-16 13:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171842,2023-11-16 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171843,2023-11-16 14:00:00,CMH1,999.99,City of Medicine Hat
171844,2023-11-16 14:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171845,2023-11-16 14:00:00,CMH1,120.0,City of Medicine Hat
171846,2023-11-16 14:00:00,CMH1,100.0,City of Medicine Hat
171847,2023-11-16 14:00:00,CMH1,70.0,City of Medicine Hat
171848,2023-11-16 14:00:00,EC01,55.15,ENMAX Cavalier LP
171849,2023-11-16 14:00:00,CMH1,38.0,City of Medicine Hat
171850,2023-11-16 14:00:00,CMH1,33.65,City of Medicine Hat
171851,2023-11-16 14:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171852,2023-11-16 14:00:00,EGC1,27.97,ENMAX Energy Corporation
171853,2023-11-16 14:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171854,2023-11-16 14:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171855,2023-11-16 14:00:00,EC01,23.34,ENMAX Cavalier LP
171856,2023-11-16 14:00:00,EGC1,23.1,ENMAX Energy Corporation
171857,2023-11-16 14:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171858,2023-11-16 14:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171859,2023-11-16 14:00:00,EGC1,21.09,ENMAX Energy Corporation
171860,2023-11-16 14:00:00,EGC1,20.81,ENMAX Energy Corporation
171861,2023-11-16 14:00:00,EC01,0.0,ENMAX Cavalier LP
171862,2023-11-16 14:00:00,NX01,0.0,Nexen Inc.
171863,2023-11-16 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171864,2023-11-16 14:00:00,CMH1,0.0,City of Medicine Hat
171865,2023-11-16 14:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171866,2023-11-16 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171867,2023-11-16 15:00:00,CMH1,999.99,City of Medicine Hat
171868,2023-11-16 15:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171869,2023-11-16 15:00:00,CMH1,120.0,City of Medicine Hat
171870,2023-11-16 15:00:00,CMH1,100.0,City of Medicine Hat
171871,2023-11-16 15:00:00,CMH1,70.0,City of Medicine Hat
171872,2023-11-16 15:00:00,EC01,55.15,ENMAX Cavalier LP
171873,2023-11-16 15:00:00,CMH1,38.0,City of Medicine Hat
171874,2023-11-16 15:00:00,CMH1,33.65,City of Medicine Hat
171875,2023-11-16 15:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171876,2023-11-16 15:00:00,EGC1,27.97,ENMAX Energy Corporation
171877,2023-11-16 15:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171878,2023-11-16 15:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171879,2023-11-16 15:00:00,EC01,23.34,ENMAX Cavalier LP
171880,2023-11-16 15:00:00,EGC1,23.1,ENMAX Energy Corporation
171881,2023-11-16 15:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171882,2023-11-16 15:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171883,2023-11-16 15:00:00,EGC1,21.09,ENMAX Energy Corporation
171884,2023-11-16 15:00:00,EGC1,20.81,ENMAX Energy Corporation
171885,2023-11-16 15:00:00,EC01,0.0,ENMAX Cavalier LP
171886,2023-11-16 15:00:00,NX01,0.0,Nexen Inc.
171887,2023-11-16 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171888,2023-11-16 15:00:00,CMH1,0.0,City of Medicine Hat
171889,2023-11-16 15:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171890,2023-11-16 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171891,2023-11-16 16:00:00,CMH1,999.99,City of Medicine Hat
171892,2023-11-16 16:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171893,2023-11-16 16:00:00,CMH1,120.0,City of Medicine Hat
171894,2023-11-16 16:00:00,CMH1,100.0,City of Medicine Hat
171895,2023-11-16 16:00:00,CMH1,70.0,City of Medicine Hat
171896,2023-11-16 16:00:00,EC01,55.15,ENMAX Cavalier LP
171897,2023-11-16 16:00:00,CMH1,38.0,City of Medicine Hat
171898,2023-11-16 16:00:00,CMH1,33.65,City of Medicine Hat
171899,2023-11-16 16:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171900,2023-11-16 16:00:00,EGC1,27.97,ENMAX Energy Corporation
171901,2023-11-16 16:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171902,2023-11-16 16:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171903,2023-11-16 16:00:00,EC01,23.34,ENMAX Cavalier LP
171904,2023-11-16 16:00:00,EGC1,23.1,ENMAX Energy Corporation
171905,2023-11-16 16:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171906,2023-11-16 16:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171907,2023-11-16 16:00:00,EGC1,21.09,ENMAX Energy Corporation
171908,2023-11-16 16:00:00,EGC1,20.81,ENMAX Energy Corporation
171909,2023-11-16 16:00:00,EC01,0.0,ENMAX Cavalier LP
171910,2023-11-16 16:00:00,NX01,0.0,Nexen Inc.
171911,2023-11-16 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171912,2023-11-16 16:00:00,CMH1,0.0,City of Medicine Hat
171913,2023-11-16 16:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171914,2023-11-16 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171915,2023-11-16 17:00:00,CMH1,999.99,City of Medicine Hat
171916,2023-11-16 17:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171917,2023-11-16 17:00:00,CMH1,120.0,City of Medicine Hat
171918,2023-11-16 17:00:00,CMH1,100.0,City of Medicine Hat
171919,2023-11-16 17:00:00,CMH1,70.0,City of Medicine Hat
171920,2023-11-16 17:00:00,EC01,55.15,ENMAX Cavalier LP
171921,2023-11-16 17:00:00,CMH1,38.0,City of Medicine Hat
171922,2023-11-16 17:00:00,CMH1,33.65,City of Medicine Hat
171923,2023-11-16 17:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171924,2023-11-16 17:00:00,EGC1,27.97,ENMAX Energy Corporation
171925,2023-11-16 17:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171926,2023-11-16 17:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171927,2023-11-16 17:00:00,EC01,23.34,ENMAX Cavalier LP
171928,2023-11-16 17:00:00,EGC1,23.1,ENMAX Energy Corporation
171929,2023-11-16 17:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171930,2023-11-16 17:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171931,2023-11-16 17:00:00,EGC1,21.09,ENMAX Energy Corporation
171932,2023-11-16 17:00:00,EGC1,20.81,ENMAX Energy Corporation
171933,2023-11-16 17:00:00,EC01,0.0,ENMAX Cavalier LP
171934,2023-11-16 17:00:00,NX01,0.0,Nexen Inc.
171935,2023-11-16 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171936,2023-11-16 17:00:00,CMH1,0.0,City of Medicine Hat
171937,2023-11-16 17:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171938,2023-11-16 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171939,2023-11-16 18:00:00,CMH1,999.99,City of Medicine Hat
171940,2023-11-16 18:00:00,CAL1,250.01,Calgary Energy Centre No. 2 Inc.
171941,2023-11-16 18:00:00,CMH1,120.0,City of Medicine Hat
171942,2023-11-16 18:00:00,CMH1,100.0,City of Medicine Hat
171943,2023-11-16 18:00:00,CMH1,70.0,City of Medicine Hat
171944,2023-11-16 18:00:00,EC01,55.15,ENMAX Cavalier LP
171945,2023-11-16 18:00:00,CMH1,38.0,City of Medicine Hat
171946,2023-11-16 18:00:00,CMH1,33.65,City of Medicine Hat
171947,2023-11-16 18:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171948,2023-11-16 18:00:00,EGC1,27.97,ENMAX Energy Corporation
171949,2023-11-16 18:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171950,2023-11-16 18:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171951,2023-11-16 18:00:00,EC01,23.34,ENMAX Cavalier LP
171952,2023-11-16 18:00:00,EGC1,23.1,ENMAX Energy Corporation
171953,2023-11-16 18:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171954,2023-11-16 18:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171955,2023-11-16 18:00:00,EGC1,21.09,ENMAX Energy Corporation
171956,2023-11-16 18:00:00,EGC1,20.81,ENMAX Energy Corporation
171957,2023-11-16 18:00:00,EC01,0.0,ENMAX Cavalier LP
171958,2023-11-16 18:00:00,NX01,0.0,Nexen Inc.
171959,2023-11-16 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171960,2023-11-16 18:00:00,CMH1,0.0,City of Medicine Hat
171961,2023-11-16 18:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171962,2023-11-16 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171963,2023-11-16 19:00:00,CMH1,999.99,City of Medicine Hat
171964,2023-11-16 19:00:00,EC01,390.15,ENMAX Cavalier LP
171965,2023-11-16 19:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
171966,2023-11-16 19:00:00,CMH1,120.0,City of Medicine Hat
171967,2023-11-16 19:00:00,CMH1,100.0,City of Medicine Hat
171968,2023-11-16 19:00:00,CMH1,70.0,City of Medicine Hat
171969,2023-11-16 19:00:00,CMH1,38.0,City of Medicine Hat
171970,2023-11-16 19:00:00,CMH1,33.65,City of Medicine Hat
171971,2023-11-16 19:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171972,2023-11-16 19:00:00,EGC1,27.97,ENMAX Energy Corporation
171973,2023-11-16 19:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171974,2023-11-16 19:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
171975,2023-11-16 19:00:00,EC01,23.34,ENMAX Cavalier LP
171976,2023-11-16 19:00:00,EGC1,23.1,ENMAX Energy Corporation
171977,2023-11-16 19:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
171978,2023-11-16 19:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
171979,2023-11-16 19:00:00,EGC1,21.09,ENMAX Energy Corporation
171980,2023-11-16 19:00:00,EGC1,20.81,ENMAX Energy Corporation
171981,2023-11-16 19:00:00,EC01,0.0,ENMAX Cavalier LP
171982,2023-11-16 19:00:00,NX01,0.0,Nexen Inc.
171983,2023-11-16 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
171984,2023-11-16 19:00:00,CMH1,0.0,City of Medicine Hat
171985,2023-11-16 19:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
171986,2023-11-16 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171987,2023-11-16 20:00:00,CMH1,999.99,City of Medicine Hat
171988,2023-11-16 20:00:00,EC01,390.15,ENMAX Cavalier LP
171989,2023-11-16 20:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
171990,2023-11-16 20:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
171991,2023-11-16 20:00:00,CMH1,120.0,City of Medicine Hat
171992,2023-11-16 20:00:00,CMH1,100.0,City of Medicine Hat
171993,2023-11-16 20:00:00,CMH1,70.0,City of Medicine Hat
171994,2023-11-16 20:00:00,CMH1,38.0,City of Medicine Hat
171995,2023-11-16 20:00:00,CMH1,33.65,City of Medicine Hat
171996,2023-11-16 20:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
171997,2023-11-16 20:00:00,EGC1,27.97,ENMAX Energy Corporation
171998,2023-11-16 20:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
171999,2023-11-16 20:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172000,2023-11-16 20:00:00,EC01,23.34,ENMAX Cavalier LP
172001,2023-11-16 20:00:00,EGC1,23.1,ENMAX Energy Corporation
172002,2023-11-16 20:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172003,2023-11-16 20:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172004,2023-11-16 20:00:00,EGC1,21.09,ENMAX Energy Corporation
172005,2023-11-16 20:00:00,EGC1,20.81,ENMAX Energy Corporation
172006,2023-11-16 20:00:00,EC01,0.0,ENMAX Cavalier LP
172007,2023-11-16 20:00:00,NX01,0.0,Nexen Inc.
172008,2023-11-16 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172009,2023-11-16 20:00:00,CMH1,0.0,City of Medicine Hat
172010,2023-11-16 20:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172011,2023-11-16 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172012,2023-11-16 21:00:00,CMH1,999.99,City of Medicine Hat
172013,2023-11-16 21:00:00,EC01,390.15,ENMAX Cavalier LP
172014,2023-11-16 21:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172015,2023-11-16 21:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172016,2023-11-16 21:00:00,CMH1,120.0,City of Medicine Hat
172017,2023-11-16 21:00:00,CMH1,100.0,City of Medicine Hat
172018,2023-11-16 21:00:00,CMH1,70.0,City of Medicine Hat
172019,2023-11-16 21:00:00,CMH1,38.0,City of Medicine Hat
172020,2023-11-16 21:00:00,CMH1,33.65,City of Medicine Hat
172021,2023-11-16 21:00:00,EGC1,28.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172022,2023-11-16 21:00:00,EGC1,27.97,ENMAX Energy Corporation
172023,2023-11-16 21:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
172024,2023-11-16 21:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172025,2023-11-16 21:00:00,EC01,23.34,ENMAX Cavalier LP
172026,2023-11-16 21:00:00,EGC1,23.1,ENMAX Energy Corporation
172027,2023-11-16 21:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172028,2023-11-16 21:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172029,2023-11-16 21:00:00,EGC1,21.09,ENMAX Energy Corporation
172030,2023-11-16 21:00:00,EGC1,20.81,ENMAX Energy Corporation
172031,2023-11-16 21:00:00,EC01,0.0,ENMAX Cavalier LP
172032,2023-11-16 21:00:00,NX01,0.0,Nexen Inc.
172033,2023-11-16 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172034,2023-11-16 21:00:00,CMH1,0.0,City of Medicine Hat
172035,2023-11-16 21:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172036,2023-11-16 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172037,2023-11-16 22:00:00,CMH1,999.99,City of Medicine Hat
172038,2023-11-16 22:00:00,EGC1,415.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172039,2023-11-16 22:00:00,EC01,390.15,ENMAX Cavalier LP
172040,2023-11-16 22:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172041,2023-11-16 22:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172042,2023-11-16 22:00:00,CMH1,120.0,City of Medicine Hat
172043,2023-11-16 22:00:00,CMH1,100.0,City of Medicine Hat
172044,2023-11-16 22:00:00,CMH1,70.0,City of Medicine Hat
172045,2023-11-16 22:00:00,CMH1,38.0,City of Medicine Hat
172046,2023-11-16 22:00:00,CMH1,33.65,City of Medicine Hat
172047,2023-11-16 22:00:00,EGC1,28.46,Capital Power GP Holdings Inc.
172048,2023-11-16 22:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
172049,2023-11-16 22:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172050,2023-11-16 22:00:00,EC01,23.34,ENMAX Cavalier LP
172051,2023-11-16 22:00:00,EGC1,23.1,ENMAX Energy Corporation
172052,2023-11-16 22:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172053,2023-11-16 22:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172054,2023-11-16 22:00:00,EGC1,21.09,ENMAX Energy Corporation
172055,2023-11-16 22:00:00,EGC1,20.81,ENMAX Energy Corporation
172056,2023-11-16 22:00:00,EC01,0.0,ENMAX Cavalier LP
172057,2023-11-16 22:00:00,NX01,0.0,Nexen Inc.
172058,2023-11-16 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172059,2023-11-16 22:00:00,CMH1,0.0,City of Medicine Hat
172060,2023-11-16 22:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172061,2023-11-16 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172062,2023-11-16 23:00:00,CMH1,999.99,City of Medicine Hat
172063,2023-11-16 23:00:00,EGC1,415.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172064,2023-11-16 23:00:00,EC01,390.15,ENMAX Cavalier LP
172065,2023-11-16 23:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172066,2023-11-16 23:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
