,begin_dateTime_mpt,asset_ID,block_price,offer_control
19263,2023-02-14 22:00:00,FNG1,0.0,Powerex Corp.
19264,2023-02-14 22:00:00,NX01,0.0,Nexen Inc.
19265,2023-02-14 22:00:00,CMH1,0.0,City of Medicine Hat
19266,2023-02-14 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19267,2023-02-14 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19268,2023-02-14 23:00:00,CMH1,999.99,City of Medicine Hat
19269,2023-02-14 23:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19270,2023-02-14 23:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19271,2023-02-14 23:00:00,CMH1,90.0,City of Medicine Hat
19272,2023-02-14 23:00:00,CMH1,65.0,City of Medicine Hat
19273,2023-02-14 23:00:00,EC01,55.7,ENMAX Cavalier LP
19274,2023-02-14 23:00:00,CMH1,50.0,City of Medicine Hat
19275,2023-02-14 23:00:00,CMH1,32.0,City of Medicine Hat
19276,2023-02-14 23:00:00,CMH1,27.65,City of Medicine Hat
19277,2023-02-14 23:00:00,EC01,25.9,ENMAX Cavalier LP
19278,2023-02-14 23:00:00,CAL1,22.8,Calgary Energy Centre No. 2 Inc.
19279,2023-02-14 23:00:00,CAL1,21.8,Calgary Energy Centre No. 2 Inc.
19280,2023-02-14 23:00:00,CAL1,20.8,Calgary Energy Centre No. 2 Inc.
19281,2023-02-14 23:00:00,EC01,0.0,ENMAX Cavalier LP
19282,2023-02-14 23:00:00,FNG1,0.0,Powerex Corp.
19283,2023-02-14 23:00:00,NX01,0.0,Nexen Inc.
19284,2023-02-14 23:00:00,CMH1,0.0,City of Medicine Hat
19285,2023-02-14 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19286,2023-02-14 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19287,2023-02-15 00:00:00,CMH1,999.99,City of Medicine Hat
19288,2023-02-15 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19289,2023-02-15 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19290,2023-02-15 00:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19291,2023-02-15 00:00:00,CMH1,90.0,City of Medicine Hat
19292,2023-02-15 00:00:00,CMH1,65.0,City of Medicine Hat
19293,2023-02-15 00:00:00,EC01,55.5,ENMAX Cavalier LP
19294,2023-02-15 00:00:00,CMH1,50.0,City of Medicine Hat
19295,2023-02-15 00:00:00,CMH1,35.0,City of Medicine Hat
19296,2023-02-15 00:00:00,CMH1,30.65,City of Medicine Hat
19297,2023-02-15 00:00:00,EC01,25.79,ENMAX Cavalier LP
19298,2023-02-15 00:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19299,2023-02-15 00:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19300,2023-02-15 00:00:00,EC01,0.0,ENMAX Cavalier LP
19301,2023-02-15 00:00:00,FNG1,0.0,Powerex Corp.
19302,2023-02-15 00:00:00,NX01,0.0,Nexen Inc.
19303,2023-02-15 00:00:00,CMH1,0.0,City of Medicine Hat
19304,2023-02-15 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19305,2023-02-15 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19306,2023-02-15 01:00:00,CMH1,999.99,City of Medicine Hat
19307,2023-02-15 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19308,2023-02-15 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19309,2023-02-15 01:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19310,2023-02-15 01:00:00,CMH1,90.0,City of Medicine Hat
19311,2023-02-15 01:00:00,CMH1,65.0,City of Medicine Hat
19312,2023-02-15 01:00:00,EC01,55.5,ENMAX Cavalier LP
19313,2023-02-15 01:00:00,CMH1,50.0,City of Medicine Hat
19314,2023-02-15 01:00:00,CMH1,35.0,City of Medicine Hat
19315,2023-02-15 01:00:00,CMH1,30.65,City of Medicine Hat
19316,2023-02-15 01:00:00,EC01,25.79,ENMAX Cavalier LP
19317,2023-02-15 01:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19318,2023-02-15 01:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19319,2023-02-15 01:00:00,EC01,0.0,ENMAX Cavalier LP
19320,2023-02-15 01:00:00,FNG1,0.0,Powerex Corp.
19321,2023-02-15 01:00:00,NX01,0.0,Nexen Inc.
19322,2023-02-15 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19323,2023-02-15 01:00:00,CMH1,0.0,City of Medicine Hat
19324,2023-02-15 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19325,2023-02-15 02:00:00,CMH1,999.99,City of Medicine Hat
19326,2023-02-15 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19327,2023-02-15 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19328,2023-02-15 02:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19329,2023-02-15 02:00:00,CMH1,90.0,City of Medicine Hat
19330,2023-02-15 02:00:00,CMH1,65.0,City of Medicine Hat
19331,2023-02-15 02:00:00,EC01,55.5,ENMAX Cavalier LP
19332,2023-02-15 02:00:00,CMH1,50.0,City of Medicine Hat
19333,2023-02-15 02:00:00,CMH1,35.0,City of Medicine Hat
19334,2023-02-15 02:00:00,CMH1,30.65,City of Medicine Hat
19335,2023-02-15 02:00:00,EC01,25.79,ENMAX Cavalier LP
19336,2023-02-15 02:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19337,2023-02-15 02:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19338,2023-02-15 02:00:00,EC01,0.0,ENMAX Cavalier LP
19339,2023-02-15 02:00:00,FNG1,0.0,Powerex Corp.
19340,2023-02-15 02:00:00,NX01,0.0,Nexen Inc.
19341,2023-02-15 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19342,2023-02-15 02:00:00,CMH1,0.0,City of Medicine Hat
19343,2023-02-15 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19344,2023-02-15 03:00:00,CMH1,999.99,City of Medicine Hat
19345,2023-02-15 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19346,2023-02-15 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19347,2023-02-15 03:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19348,2023-02-15 03:00:00,CMH1,90.0,City of Medicine Hat
19349,2023-02-15 03:00:00,CMH1,65.0,City of Medicine Hat
19350,2023-02-15 03:00:00,EC01,55.5,ENMAX Cavalier LP
19351,2023-02-15 03:00:00,CMH1,50.0,City of Medicine Hat
19352,2023-02-15 03:00:00,CMH1,35.0,City of Medicine Hat
19353,2023-02-15 03:00:00,CMH1,30.65,City of Medicine Hat
19354,2023-02-15 03:00:00,EC01,25.79,ENMAX Cavalier LP
19355,2023-02-15 03:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19356,2023-02-15 03:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19357,2023-02-15 03:00:00,EC01,0.0,ENMAX Cavalier LP
19358,2023-02-15 03:00:00,FNG1,0.0,Powerex Corp.
19359,2023-02-15 03:00:00,NX01,0.0,Nexen Inc.
19360,2023-02-15 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19361,2023-02-15 03:00:00,CMH1,0.0,City of Medicine Hat
19362,2023-02-15 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19363,2023-02-15 04:00:00,CMH1,999.99,City of Medicine Hat
19364,2023-02-15 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19365,2023-02-15 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19366,2023-02-15 04:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19367,2023-02-15 04:00:00,CMH1,90.0,City of Medicine Hat
19368,2023-02-15 04:00:00,CMH1,65.0,City of Medicine Hat
19369,2023-02-15 04:00:00,EC01,55.5,ENMAX Cavalier LP
19370,2023-02-15 04:00:00,CMH1,50.0,City of Medicine Hat
19371,2023-02-15 04:00:00,CMH1,35.0,City of Medicine Hat
19372,2023-02-15 04:00:00,CMH1,30.65,City of Medicine Hat
19373,2023-02-15 04:00:00,EC01,25.79,ENMAX Cavalier LP
19374,2023-02-15 04:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19375,2023-02-15 04:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19376,2023-02-15 04:00:00,EC01,0.0,ENMAX Cavalier LP
19377,2023-02-15 04:00:00,FNG1,0.0,Powerex Corp.
19378,2023-02-15 04:00:00,NX01,0.0,Nexen Inc.
19379,2023-02-15 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19380,2023-02-15 04:00:00,CMH1,0.0,City of Medicine Hat
19381,2023-02-15 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19382,2023-02-15 05:00:00,CMH1,999.99,City of Medicine Hat
19383,2023-02-15 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19384,2023-02-15 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19385,2023-02-15 05:00:00,CAL1,455.55,Calgary Energy Centre No. 2 Inc.
19386,2023-02-15 05:00:00,CMH1,90.0,City of Medicine Hat
19387,2023-02-15 05:00:00,CMH1,65.0,City of Medicine Hat
19388,2023-02-15 05:00:00,EC01,55.5,ENMAX Cavalier LP
19389,2023-02-15 05:00:00,CMH1,50.0,City of Medicine Hat
19390,2023-02-15 05:00:00,CMH1,35.0,City of Medicine Hat
19391,2023-02-15 05:00:00,CMH1,30.65,City of Medicine Hat
19392,2023-02-15 05:00:00,EC01,25.79,ENMAX Cavalier LP
19393,2023-02-15 05:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19394,2023-02-15 05:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19395,2023-02-15 05:00:00,EC01,0.0,ENMAX Cavalier LP
19396,2023-02-15 05:00:00,FNG1,0.0,Powerex Corp.
19397,2023-02-15 05:00:00,NX01,0.0,Nexen Inc.
19398,2023-02-15 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19399,2023-02-15 05:00:00,CMH1,0.0,City of Medicine Hat
19400,2023-02-15 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19401,2023-02-15 06:00:00,CMH1,999.99,City of Medicine Hat
19402,2023-02-15 06:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
19403,2023-02-15 06:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
19404,2023-02-15 06:00:00,CMH1,90.0,City of Medicine Hat
19405,2023-02-15 06:00:00,CMH1,65.0,City of Medicine Hat
19406,2023-02-15 06:00:00,EC01,55.5,ENMAX Cavalier LP
19407,2023-02-15 06:00:00,CMH1,50.0,City of Medicine Hat
19408,2023-02-15 06:00:00,CMH1,35.0,City of Medicine Hat
19409,2023-02-15 06:00:00,CMH1,30.65,City of Medicine Hat
19410,2023-02-15 06:00:00,EC01,25.79,ENMAX Cavalier LP
19411,2023-02-15 06:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19412,2023-02-15 06:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19413,2023-02-15 06:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19414,2023-02-15 06:00:00,EC01,0.0,ENMAX Cavalier LP
19415,2023-02-15 06:00:00,FNG1,0.0,Powerex Corp.
19416,2023-02-15 06:00:00,NX01,0.0,Nexen Inc.
19417,2023-02-15 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19418,2023-02-15 06:00:00,CMH1,0.0,City of Medicine Hat
19419,2023-02-15 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19420,2023-02-15 07:00:00,CMH1,999.99,City of Medicine Hat
19421,2023-02-15 07:00:00,CMH1,90.0,City of Medicine Hat
19422,2023-02-15 07:00:00,CMH1,65.0,City of Medicine Hat
19423,2023-02-15 07:00:00,EC01,55.5,ENMAX Cavalier LP
19424,2023-02-15 07:00:00,CMH1,50.0,City of Medicine Hat
19425,2023-02-15 07:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19426,2023-02-15 07:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19427,2023-02-15 07:00:00,CMH1,35.0,City of Medicine Hat
19428,2023-02-15 07:00:00,CMH1,30.65,City of Medicine Hat
19429,2023-02-15 07:00:00,EC01,25.79,ENMAX Cavalier LP
19430,2023-02-15 07:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19431,2023-02-15 07:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19432,2023-02-15 07:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19433,2023-02-15 07:00:00,EC01,0.0,ENMAX Cavalier LP
19434,2023-02-15 07:00:00,FNG1,0.0,Powerex Corp.
19435,2023-02-15 07:00:00,NX01,0.0,Nexen Inc.
19436,2023-02-15 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19437,2023-02-15 07:00:00,CMH1,0.0,City of Medicine Hat
19438,2023-02-15 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19439,2023-02-15 08:00:00,CMH1,999.99,City of Medicine Hat
19440,2023-02-15 08:00:00,CMH1,90.0,City of Medicine Hat
19441,2023-02-15 08:00:00,CMH1,65.0,City of Medicine Hat
19442,2023-02-15 08:00:00,EC01,55.5,ENMAX Cavalier LP
19443,2023-02-15 08:00:00,CMH1,50.0,City of Medicine Hat
19444,2023-02-15 08:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19445,2023-02-15 08:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19446,2023-02-15 08:00:00,CMH1,35.0,City of Medicine Hat
19447,2023-02-15 08:00:00,CMH1,30.65,City of Medicine Hat
19448,2023-02-15 08:00:00,EC01,25.79,ENMAX Cavalier LP
19449,2023-02-15 08:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19450,2023-02-15 08:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19451,2023-02-15 08:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19452,2023-02-15 08:00:00,EC01,0.0,ENMAX Cavalier LP
19453,2023-02-15 08:00:00,FNG1,0.0,Powerex Corp.
19454,2023-02-15 08:00:00,NX01,0.0,Nexen Inc.
19455,2023-02-15 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19456,2023-02-15 08:00:00,CMH1,0.0,City of Medicine Hat
19457,2023-02-15 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19458,2023-02-15 09:00:00,CMH1,999.99,City of Medicine Hat
19459,2023-02-15 09:00:00,CMH1,90.0,City of Medicine Hat
19460,2023-02-15 09:00:00,CMH1,65.0,City of Medicine Hat
19461,2023-02-15 09:00:00,EC01,55.5,ENMAX Cavalier LP
19462,2023-02-15 09:00:00,CMH1,50.0,City of Medicine Hat
19463,2023-02-15 09:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19464,2023-02-15 09:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19465,2023-02-15 09:00:00,CMH1,35.0,City of Medicine Hat
19466,2023-02-15 09:00:00,CMH1,30.65,City of Medicine Hat
19467,2023-02-15 09:00:00,EC01,25.79,ENMAX Cavalier LP
19468,2023-02-15 09:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19469,2023-02-15 09:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19470,2023-02-15 09:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19471,2023-02-15 09:00:00,EC01,0.0,ENMAX Cavalier LP
19472,2023-02-15 09:00:00,FNG1,0.0,Powerex Corp.
19473,2023-02-15 09:00:00,NX01,0.0,Nexen Inc.
19474,2023-02-15 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19475,2023-02-15 09:00:00,CMH1,0.0,City of Medicine Hat
19476,2023-02-15 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19477,2023-02-15 10:00:00,CMH1,999.99,City of Medicine Hat
19478,2023-02-15 10:00:00,CMH1,90.0,City of Medicine Hat
19479,2023-02-15 10:00:00,CMH1,65.0,City of Medicine Hat
19480,2023-02-15 10:00:00,EC01,55.5,ENMAX Cavalier LP
19481,2023-02-15 10:00:00,CMH1,50.0,City of Medicine Hat
19482,2023-02-15 10:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19483,2023-02-15 10:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19484,2023-02-15 10:00:00,CMH1,35.0,City of Medicine Hat
19485,2023-02-15 10:00:00,CMH1,30.65,City of Medicine Hat
19486,2023-02-15 10:00:00,EC01,25.79,ENMAX Cavalier LP
19487,2023-02-15 10:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19488,2023-02-15 10:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19489,2023-02-15 10:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19490,2023-02-15 10:00:00,EC01,0.0,ENMAX Cavalier LP
19491,2023-02-15 10:00:00,FNG1,0.0,Powerex Corp.
19492,2023-02-15 10:00:00,NX01,0.0,Nexen Inc.
19493,2023-02-15 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19494,2023-02-15 10:00:00,CMH1,0.0,City of Medicine Hat
19495,2023-02-15 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19496,2023-02-15 11:00:00,CMH1,999.99,City of Medicine Hat
19497,2023-02-15 11:00:00,CMH1,90.0,City of Medicine Hat
19498,2023-02-15 11:00:00,CMH1,65.0,City of Medicine Hat
19499,2023-02-15 11:00:00,EC01,55.5,ENMAX Cavalier LP
19500,2023-02-15 11:00:00,CMH1,50.0,City of Medicine Hat
19501,2023-02-15 11:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19502,2023-02-15 11:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19503,2023-02-15 11:00:00,CMH1,35.0,City of Medicine Hat
19504,2023-02-15 11:00:00,CMH1,30.65,City of Medicine Hat
19505,2023-02-15 11:00:00,EC01,25.79,ENMAX Cavalier LP
19506,2023-02-15 11:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19507,2023-02-15 11:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19508,2023-02-15 11:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19509,2023-02-15 11:00:00,EC01,0.0,ENMAX Cavalier LP
19510,2023-02-15 11:00:00,FNG1,0.0,Powerex Corp.
19511,2023-02-15 11:00:00,NX01,0.0,Nexen Inc.
19512,2023-02-15 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19513,2023-02-15 11:00:00,CMH1,0.0,City of Medicine Hat
19514,2023-02-15 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19515,2023-02-15 12:00:00,CMH1,999.99,City of Medicine Hat
19516,2023-02-15 12:00:00,CMH1,90.0,City of Medicine Hat
19517,2023-02-15 12:00:00,CMH1,65.0,City of Medicine Hat
19518,2023-02-15 12:00:00,EC01,55.5,ENMAX Cavalier LP
19519,2023-02-15 12:00:00,CMH1,50.0,City of Medicine Hat
19520,2023-02-15 12:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19521,2023-02-15 12:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19522,2023-02-15 12:00:00,CMH1,35.0,City of Medicine Hat
19523,2023-02-15 12:00:00,CMH1,30.65,City of Medicine Hat
19524,2023-02-15 12:00:00,EC01,25.79,ENMAX Cavalier LP
19525,2023-02-15 12:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19526,2023-02-15 12:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19527,2023-02-15 12:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19528,2023-02-15 12:00:00,EC01,0.0,ENMAX Cavalier LP
19529,2023-02-15 12:00:00,FNG1,0.0,Powerex Corp.
19530,2023-02-15 12:00:00,NX01,0.0,Nexen Inc.
19531,2023-02-15 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19532,2023-02-15 12:00:00,CMH1,0.0,City of Medicine Hat
19533,2023-02-15 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19534,2023-02-15 13:00:00,CMH1,999.99,City of Medicine Hat
19535,2023-02-15 13:00:00,CMH1,90.0,City of Medicine Hat
19536,2023-02-15 13:00:00,CMH1,65.0,City of Medicine Hat
19537,2023-02-15 13:00:00,EC01,55.5,ENMAX Cavalier LP
19538,2023-02-15 13:00:00,CMH1,50.0,City of Medicine Hat
19539,2023-02-15 13:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19540,2023-02-15 13:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19541,2023-02-15 13:00:00,CMH1,35.0,City of Medicine Hat
19542,2023-02-15 13:00:00,CMH1,30.65,City of Medicine Hat
19543,2023-02-15 13:00:00,EC01,25.79,ENMAX Cavalier LP
19544,2023-02-15 13:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19545,2023-02-15 13:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19546,2023-02-15 13:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19547,2023-02-15 13:00:00,EC01,0.0,ENMAX Cavalier LP
19548,2023-02-15 13:00:00,FNG1,0.0,Powerex Corp.
19549,2023-02-15 13:00:00,NX01,0.0,Nexen Inc.
19550,2023-02-15 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19551,2023-02-15 13:00:00,CMH1,0.0,City of Medicine Hat
19552,2023-02-15 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19553,2023-02-15 14:00:00,CMH1,999.99,City of Medicine Hat
19554,2023-02-15 14:00:00,CMH1,90.0,City of Medicine Hat
19555,2023-02-15 14:00:00,CMH1,65.0,City of Medicine Hat
19556,2023-02-15 14:00:00,EC01,55.5,ENMAX Cavalier LP
19557,2023-02-15 14:00:00,CMH1,50.0,City of Medicine Hat
19558,2023-02-15 14:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19559,2023-02-15 14:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19560,2023-02-15 14:00:00,CMH1,35.0,City of Medicine Hat
19561,2023-02-15 14:00:00,CMH1,30.65,City of Medicine Hat
19562,2023-02-15 14:00:00,EC01,25.79,ENMAX Cavalier LP
19563,2023-02-15 14:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19564,2023-02-15 14:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19565,2023-02-15 14:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19566,2023-02-15 14:00:00,EC01,0.0,ENMAX Cavalier LP
19567,2023-02-15 14:00:00,FNG1,0.0,Powerex Corp.
19568,2023-02-15 14:00:00,NX01,0.0,Nexen Inc.
19569,2023-02-15 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19570,2023-02-15 14:00:00,CMH1,0.0,City of Medicine Hat
19571,2023-02-15 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19572,2023-02-15 15:00:00,CMH1,999.99,City of Medicine Hat
19573,2023-02-15 15:00:00,CMH1,90.0,City of Medicine Hat
19574,2023-02-15 15:00:00,CMH1,65.0,City of Medicine Hat
19575,2023-02-15 15:00:00,EC01,55.5,ENMAX Cavalier LP
19576,2023-02-15 15:00:00,CMH1,50.0,City of Medicine Hat
19577,2023-02-15 15:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19578,2023-02-15 15:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19579,2023-02-15 15:00:00,CMH1,35.0,City of Medicine Hat
19580,2023-02-15 15:00:00,CMH1,30.65,City of Medicine Hat
19581,2023-02-15 15:00:00,EC01,25.79,ENMAX Cavalier LP
19582,2023-02-15 15:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19583,2023-02-15 15:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19584,2023-02-15 15:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19585,2023-02-15 15:00:00,EC01,0.0,ENMAX Cavalier LP
19586,2023-02-15 15:00:00,FNG1,0.0,Powerex Corp.
19587,2023-02-15 15:00:00,NX01,0.0,Nexen Inc.
19588,2023-02-15 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19589,2023-02-15 15:00:00,CMH1,0.0,City of Medicine Hat
19590,2023-02-15 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19591,2023-02-15 16:00:00,CMH1,999.99,City of Medicine Hat
19592,2023-02-15 16:00:00,CMH1,90.0,City of Medicine Hat
19593,2023-02-15 16:00:00,CMH1,65.0,City of Medicine Hat
19594,2023-02-15 16:00:00,EC01,55.5,ENMAX Cavalier LP
19595,2023-02-15 16:00:00,CMH1,50.0,City of Medicine Hat
19596,2023-02-15 16:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19597,2023-02-15 16:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19598,2023-02-15 16:00:00,CMH1,35.0,City of Medicine Hat
19599,2023-02-15 16:00:00,CMH1,30.65,City of Medicine Hat
19600,2023-02-15 16:00:00,EC01,25.79,ENMAX Cavalier LP
19601,2023-02-15 16:00:00,CAL1,23.43,Calgary Energy Centre No. 2 Inc.
19602,2023-02-15 16:00:00,CAL1,22.43,Calgary Energy Centre No. 2 Inc.
19603,2023-02-15 16:00:00,CAL1,21.43,Calgary Energy Centre No. 2 Inc.
19604,2023-02-15 16:00:00,EC01,0.0,ENMAX Cavalier LP
19605,2023-02-15 16:00:00,FNG1,0.0,Powerex Corp.
19606,2023-02-15 16:00:00,NX01,0.0,Nexen Inc.
19607,2023-02-15 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
19608,2023-02-15 16:00:00,CMH1,0.0,City of Medicine Hat
19609,2023-02-15 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
19610,2023-02-15 17:00:00,CMH1,999.99,City of Medicine Hat
19611,2023-02-15 17:00:00,CMH1,90.0,City of Medicine Hat
19612,2023-02-15 17:00:00,CMH1,65.0,City of Medicine Hat
19613,2023-02-15 17:00:00,EC01,55.5,ENMAX Cavalier LP
19614,2023-02-15 17:00:00,CMH1,50.0,City of Medicine Hat
19615,2023-02-15 17:00:00,CAL1,44.55,Calgary Energy Centre No. 2 Inc.
19616,2023-02-15 17:00:00,CAL1,36.35,Calgary Energy Centre No. 2 Inc.
19617,2023-02-15 17:00:00,CMH1,35.0,City of Medicine Hat
