,begin_dateTime_mpt,asset_ID,block_price,offer_control
69063,2023-05-17 08:00:00,CMH1,45.0,City of Medicine Hat
69064,2023-05-17 08:00:00,EGC1,43.83,Capital Power GP Holdings Inc.
69065,2023-05-17 08:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69066,2023-05-17 08:00:00,CMH1,32.5,City of Medicine Hat
69067,2023-05-17 08:00:00,EGC1,29.58,ENMAX Energy Corporation
69068,2023-05-17 08:00:00,CMH1,28.15,City of Medicine Hat
69069,2023-05-17 08:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69070,2023-05-17 08:00:00,EGC1,24.73,ENMAX Energy Corporation
69071,2023-05-17 08:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69072,2023-05-17 08:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69073,2023-05-17 08:00:00,EGC1,22.8,ENMAX Energy Corporation
69074,2023-05-17 08:00:00,EGC1,22.24,ENMAX Energy Corporation
69075,2023-05-17 08:00:00,FNG1,0.0,Powerex Corp.
69076,2023-05-17 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69077,2023-05-17 08:00:00,CMH1,0.0,City of Medicine Hat
69078,2023-05-17 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69079,2023-05-17 09:00:00,CMH1,999.99,City of Medicine Hat
69080,2023-05-17 09:00:00,EGC1,132.41,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69081,2023-05-17 09:00:00,CMH1,90.0,City of Medicine Hat
69082,2023-05-17 09:00:00,CMH1,75.0,City of Medicine Hat
69083,2023-05-17 09:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69084,2023-05-17 09:00:00,CMH1,45.0,City of Medicine Hat
69085,2023-05-17 09:00:00,EGC1,43.83,Capital Power GP Holdings Inc.
69086,2023-05-17 09:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69087,2023-05-17 09:00:00,CMH1,32.5,City of Medicine Hat
69088,2023-05-17 09:00:00,EGC1,29.58,ENMAX Energy Corporation
69089,2023-05-17 09:00:00,CMH1,28.15,City of Medicine Hat
69090,2023-05-17 09:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69091,2023-05-17 09:00:00,EGC1,24.73,ENMAX Energy Corporation
69092,2023-05-17 09:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69093,2023-05-17 09:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69094,2023-05-17 09:00:00,EGC1,22.8,ENMAX Energy Corporation
69095,2023-05-17 09:00:00,EGC1,22.24,ENMAX Energy Corporation
69096,2023-05-17 09:00:00,FNG1,0.0,Powerex Corp.
69097,2023-05-17 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69098,2023-05-17 09:00:00,CMH1,0.0,City of Medicine Hat
69099,2023-05-17 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69100,2023-05-17 10:00:00,CMH1,999.99,City of Medicine Hat
69101,2023-05-17 10:00:00,EGC1,132.41,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69102,2023-05-17 10:00:00,CMH1,90.0,City of Medicine Hat
69103,2023-05-17 10:00:00,CMH1,75.0,City of Medicine Hat
69104,2023-05-17 10:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69105,2023-05-17 10:00:00,CMH1,45.0,City of Medicine Hat
69106,2023-05-17 10:00:00,EGC1,43.83,Capital Power GP Holdings Inc.
69107,2023-05-17 10:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69108,2023-05-17 10:00:00,CMH1,32.5,City of Medicine Hat
69109,2023-05-17 10:00:00,EGC1,29.58,ENMAX Energy Corporation
69110,2023-05-17 10:00:00,CMH1,28.15,City of Medicine Hat
69111,2023-05-17 10:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69112,2023-05-17 10:00:00,EGC1,24.73,ENMAX Energy Corporation
69113,2023-05-17 10:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69114,2023-05-17 10:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69115,2023-05-17 10:00:00,EGC1,22.8,ENMAX Energy Corporation
69116,2023-05-17 10:00:00,EGC1,22.24,ENMAX Energy Corporation
69117,2023-05-17 10:00:00,FNG1,0.0,Powerex Corp.
69118,2023-05-17 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69119,2023-05-17 10:00:00,CMH1,0.0,City of Medicine Hat
69120,2023-05-17 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69121,2023-05-17 11:00:00,CMH1,999.99,City of Medicine Hat
69122,2023-05-17 11:00:00,CMH1,90.0,City of Medicine Hat
69123,2023-05-17 11:00:00,CMH1,65.0,City of Medicine Hat
69124,2023-05-17 11:00:00,CMH1,50.0,City of Medicine Hat
69125,2023-05-17 11:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69126,2023-05-17 11:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69127,2023-05-17 11:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69128,2023-05-17 11:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69129,2023-05-17 11:00:00,CMH1,32.5,City of Medicine Hat
69130,2023-05-17 11:00:00,EGC1,29.58,ENMAX Energy Corporation
69131,2023-05-17 11:00:00,CMH1,28.15,City of Medicine Hat
69132,2023-05-17 11:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69133,2023-05-17 11:00:00,EGC1,24.73,ENMAX Energy Corporation
69134,2023-05-17 11:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69135,2023-05-17 11:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69136,2023-05-17 11:00:00,EGC1,22.8,ENMAX Energy Corporation
69137,2023-05-17 11:00:00,EGC1,22.24,ENMAX Energy Corporation
69138,2023-05-17 11:00:00,FNG1,0.0,Powerex Corp.
69139,2023-05-17 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69140,2023-05-17 11:00:00,CMH1,0.0,City of Medicine Hat
69141,2023-05-17 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69142,2023-05-17 12:00:00,CMH1,999.99,City of Medicine Hat
69143,2023-05-17 12:00:00,CMH1,90.0,City of Medicine Hat
69144,2023-05-17 12:00:00,CMH1,65.0,City of Medicine Hat
69145,2023-05-17 12:00:00,CMH1,50.0,City of Medicine Hat
69146,2023-05-17 12:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69147,2023-05-17 12:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69148,2023-05-17 12:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69149,2023-05-17 12:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69150,2023-05-17 12:00:00,CMH1,32.5,City of Medicine Hat
69151,2023-05-17 12:00:00,EGC1,29.58,ENMAX Energy Corporation
69152,2023-05-17 12:00:00,CMH1,28.15,City of Medicine Hat
69153,2023-05-17 12:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69154,2023-05-17 12:00:00,EGC1,24.73,ENMAX Energy Corporation
69155,2023-05-17 12:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69156,2023-05-17 12:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69157,2023-05-17 12:00:00,EGC1,22.8,ENMAX Energy Corporation
69158,2023-05-17 12:00:00,EGC1,22.24,ENMAX Energy Corporation
69159,2023-05-17 12:00:00,FNG1,0.0,Powerex Corp.
69160,2023-05-17 12:00:00,NX01,0.0,Nexen Inc.
69161,2023-05-17 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69162,2023-05-17 12:00:00,CMH1,0.0,City of Medicine Hat
69163,2023-05-17 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69164,2023-05-17 13:00:00,CMH1,999.99,City of Medicine Hat
69165,2023-05-17 13:00:00,CMH1,90.0,City of Medicine Hat
69166,2023-05-17 13:00:00,CMH1,65.0,City of Medicine Hat
69167,2023-05-17 13:00:00,CMH1,50.0,City of Medicine Hat
69168,2023-05-17 13:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69169,2023-05-17 13:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69170,2023-05-17 13:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69171,2023-05-17 13:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69172,2023-05-17 13:00:00,CMH1,32.5,City of Medicine Hat
69173,2023-05-17 13:00:00,EGC1,29.58,ENMAX Energy Corporation
69174,2023-05-17 13:00:00,CMH1,28.15,City of Medicine Hat
69175,2023-05-17 13:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69176,2023-05-17 13:00:00,EGC1,24.73,ENMAX Energy Corporation
69177,2023-05-17 13:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69178,2023-05-17 13:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69179,2023-05-17 13:00:00,EGC1,22.8,ENMAX Energy Corporation
69180,2023-05-17 13:00:00,EGC1,22.24,ENMAX Energy Corporation
69181,2023-05-17 13:00:00,FNG1,0.0,Powerex Corp.
69182,2023-05-17 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69183,2023-05-17 13:00:00,CMH1,0.0,City of Medicine Hat
69184,2023-05-17 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69185,2023-05-17 14:00:00,CMH1,999.99,City of Medicine Hat
69186,2023-05-17 14:00:00,CMH1,90.0,City of Medicine Hat
69187,2023-05-17 14:00:00,CMH1,65.0,City of Medicine Hat
69188,2023-05-17 14:00:00,CMH1,50.0,City of Medicine Hat
69189,2023-05-17 14:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69190,2023-05-17 14:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69191,2023-05-17 14:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69192,2023-05-17 14:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69193,2023-05-17 14:00:00,CMH1,32.5,City of Medicine Hat
69194,2023-05-17 14:00:00,EGC1,29.58,ENMAX Energy Corporation
69195,2023-05-17 14:00:00,CMH1,28.15,City of Medicine Hat
69196,2023-05-17 14:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69197,2023-05-17 14:00:00,EGC1,24.73,ENMAX Energy Corporation
69198,2023-05-17 14:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69199,2023-05-17 14:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69200,2023-05-17 14:00:00,EGC1,22.8,ENMAX Energy Corporation
69201,2023-05-17 14:00:00,EGC1,22.24,ENMAX Energy Corporation
69202,2023-05-17 14:00:00,FNG1,0.0,Powerex Corp.
69203,2023-05-17 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69204,2023-05-17 14:00:00,CMH1,0.0,City of Medicine Hat
69205,2023-05-17 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69206,2023-05-17 15:00:00,CMH1,999.99,City of Medicine Hat
69207,2023-05-17 15:00:00,CMH1,90.0,City of Medicine Hat
69208,2023-05-17 15:00:00,CMH1,65.0,City of Medicine Hat
69209,2023-05-17 15:00:00,CMH1,50.0,City of Medicine Hat
69210,2023-05-17 15:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69211,2023-05-17 15:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69212,2023-05-17 15:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69213,2023-05-17 15:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69214,2023-05-17 15:00:00,CMH1,32.5,City of Medicine Hat
69215,2023-05-17 15:00:00,EGC1,29.58,ENMAX Energy Corporation
69216,2023-05-17 15:00:00,CMH1,28.15,City of Medicine Hat
69217,2023-05-17 15:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69218,2023-05-17 15:00:00,EGC1,24.73,ENMAX Energy Corporation
69219,2023-05-17 15:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69220,2023-05-17 15:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69221,2023-05-17 15:00:00,EGC1,22.8,ENMAX Energy Corporation
69222,2023-05-17 15:00:00,EGC1,22.24,ENMAX Energy Corporation
69223,2023-05-17 15:00:00,FNG1,0.0,Powerex Corp.
69224,2023-05-17 15:00:00,NX01,0.0,Nexen Inc.
69225,2023-05-17 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69226,2023-05-17 15:00:00,CMH1,0.0,City of Medicine Hat
69227,2023-05-17 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69228,2023-05-17 16:00:00,CMH1,999.99,City of Medicine Hat
69229,2023-05-17 16:00:00,CMH1,90.0,City of Medicine Hat
69230,2023-05-17 16:00:00,CMH1,65.0,City of Medicine Hat
69231,2023-05-17 16:00:00,CMH1,50.0,City of Medicine Hat
69232,2023-05-17 16:00:00,CAL1,47.6,Calgary Energy Centre No. 2 Inc.
69233,2023-05-17 16:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69234,2023-05-17 16:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69235,2023-05-17 16:00:00,CAL1,38.31,Calgary Energy Centre No. 2 Inc.
69236,2023-05-17 16:00:00,CMH1,32.5,City of Medicine Hat
69237,2023-05-17 16:00:00,EGC1,29.58,ENMAX Energy Corporation
69238,2023-05-17 16:00:00,CMH1,28.15,City of Medicine Hat
69239,2023-05-17 16:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69240,2023-05-17 16:00:00,EGC1,24.73,ENMAX Energy Corporation
69241,2023-05-17 16:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69242,2023-05-17 16:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69243,2023-05-17 16:00:00,EGC1,22.8,ENMAX Energy Corporation
69244,2023-05-17 16:00:00,EGC1,22.24,ENMAX Energy Corporation
69245,2023-05-17 16:00:00,FNG1,0.0,Powerex Corp.
69246,2023-05-17 16:00:00,NX01,0.0,Nexen Inc.
69247,2023-05-17 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69248,2023-05-17 16:00:00,CMH1,0.0,City of Medicine Hat
69249,2023-05-17 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69250,2023-05-17 17:00:00,CMH1,999.99,City of Medicine Hat
69251,2023-05-17 17:00:00,CMH1,90.0,City of Medicine Hat
69252,2023-05-17 17:00:00,CMH1,65.0,City of Medicine Hat
69253,2023-05-17 17:00:00,CMH1,50.0,City of Medicine Hat
69254,2023-05-17 17:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69255,2023-05-17 17:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69256,2023-05-17 17:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69257,2023-05-17 17:00:00,CMH1,32.5,City of Medicine Hat
69258,2023-05-17 17:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69259,2023-05-17 17:00:00,EGC1,29.58,ENMAX Energy Corporation
69260,2023-05-17 17:00:00,CMH1,28.15,City of Medicine Hat
69261,2023-05-17 17:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69262,2023-05-17 17:00:00,EGC1,24.73,ENMAX Energy Corporation
69263,2023-05-17 17:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69264,2023-05-17 17:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69265,2023-05-17 17:00:00,EGC1,22.8,ENMAX Energy Corporation
69266,2023-05-17 17:00:00,EGC1,22.24,ENMAX Energy Corporation
69267,2023-05-17 17:00:00,FNG1,0.0,Powerex Corp.
69268,2023-05-17 17:00:00,NX01,0.0,Nexen Inc.
69269,2023-05-17 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69270,2023-05-17 17:00:00,CMH1,0.0,City of Medicine Hat
69271,2023-05-17 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69272,2023-05-17 18:00:00,CMH1,999.99,City of Medicine Hat
69273,2023-05-17 18:00:00,CMH1,90.0,City of Medicine Hat
69274,2023-05-17 18:00:00,CMH1,65.0,City of Medicine Hat
69275,2023-05-17 18:00:00,CMH1,50.0,City of Medicine Hat
69276,2023-05-17 18:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69277,2023-05-17 18:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69278,2023-05-17 18:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69279,2023-05-17 18:00:00,CMH1,32.5,City of Medicine Hat
69280,2023-05-17 18:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69281,2023-05-17 18:00:00,EGC1,29.58,ENMAX Energy Corporation
69282,2023-05-17 18:00:00,CMH1,28.15,City of Medicine Hat
69283,2023-05-17 18:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69284,2023-05-17 18:00:00,EGC1,24.73,ENMAX Energy Corporation
69285,2023-05-17 18:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69286,2023-05-17 18:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69287,2023-05-17 18:00:00,EGC1,22.8,ENMAX Energy Corporation
69288,2023-05-17 18:00:00,EGC1,22.24,ENMAX Energy Corporation
69289,2023-05-17 18:00:00,FNG1,0.0,Powerex Corp.
69290,2023-05-17 18:00:00,NX01,0.0,Nexen Inc.
69291,2023-05-17 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69292,2023-05-17 18:00:00,CMH1,0.0,City of Medicine Hat
69293,2023-05-17 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69294,2023-05-17 19:00:00,CMH1,999.99,City of Medicine Hat
69295,2023-05-17 19:00:00,CMH1,90.0,City of Medicine Hat
69296,2023-05-17 19:00:00,CMH1,60.0,City of Medicine Hat
69297,2023-05-17 19:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69298,2023-05-17 19:00:00,CMH1,45.0,City of Medicine Hat
69299,2023-05-17 19:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69300,2023-05-17 19:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69301,2023-05-17 19:00:00,CMH1,32.5,City of Medicine Hat
69302,2023-05-17 19:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69303,2023-05-17 19:00:00,EGC1,29.58,ENMAX Energy Corporation
69304,2023-05-17 19:00:00,CMH1,28.15,City of Medicine Hat
69305,2023-05-17 19:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69306,2023-05-17 19:00:00,EGC1,24.73,ENMAX Energy Corporation
69307,2023-05-17 19:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69308,2023-05-17 19:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69309,2023-05-17 19:00:00,EGC1,22.8,ENMAX Energy Corporation
69310,2023-05-17 19:00:00,EGC1,22.24,ENMAX Energy Corporation
69311,2023-05-17 19:00:00,FNG1,0.0,Powerex Corp.
69312,2023-05-17 19:00:00,NX01,0.0,Nexen Inc.
69313,2023-05-17 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69314,2023-05-17 19:00:00,CMH1,0.0,City of Medicine Hat
69315,2023-05-17 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69316,2023-05-17 20:00:00,CMH1,999.99,City of Medicine Hat
69317,2023-05-17 20:00:00,CMH1,90.0,City of Medicine Hat
69318,2023-05-17 20:00:00,CMH1,60.0,City of Medicine Hat
69319,2023-05-17 20:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69320,2023-05-17 20:00:00,CMH1,45.0,City of Medicine Hat
69321,2023-05-17 20:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69322,2023-05-17 20:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69323,2023-05-17 20:00:00,CMH1,32.5,City of Medicine Hat
69324,2023-05-17 20:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69325,2023-05-17 20:00:00,EGC1,29.58,ENMAX Energy Corporation
69326,2023-05-17 20:00:00,CMH1,28.15,City of Medicine Hat
69327,2023-05-17 20:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69328,2023-05-17 20:00:00,EGC1,24.73,ENMAX Energy Corporation
69329,2023-05-17 20:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69330,2023-05-17 20:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69331,2023-05-17 20:00:00,EGC1,22.8,ENMAX Energy Corporation
69332,2023-05-17 20:00:00,EGC1,22.24,ENMAX Energy Corporation
69333,2023-05-17 20:00:00,FNG1,0.0,Powerex Corp.
69334,2023-05-17 20:00:00,NX01,0.0,Nexen Inc.
69335,2023-05-17 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69336,2023-05-17 20:00:00,CMH1,0.0,City of Medicine Hat
69337,2023-05-17 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69338,2023-05-17 21:00:00,CMH1,999.99,City of Medicine Hat
69339,2023-05-17 21:00:00,CMH1,90.0,City of Medicine Hat
69340,2023-05-17 21:00:00,CMH1,60.0,City of Medicine Hat
69341,2023-05-17 21:00:00,EGC1,45.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69342,2023-05-17 21:00:00,CMH1,45.0,City of Medicine Hat
69343,2023-05-17 21:00:00,EGC1,44.89,Capital Power GP Holdings Inc.
69344,2023-05-17 21:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69345,2023-05-17 21:00:00,CMH1,32.5,City of Medicine Hat
69346,2023-05-17 21:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69347,2023-05-17 21:00:00,EGC1,29.58,ENMAX Energy Corporation
69348,2023-05-17 21:00:00,CMH1,28.15,City of Medicine Hat
69349,2023-05-17 21:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69350,2023-05-17 21:00:00,EGC1,24.73,ENMAX Energy Corporation
69351,2023-05-17 21:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69352,2023-05-17 21:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69353,2023-05-17 21:00:00,EGC1,22.8,ENMAX Energy Corporation
69354,2023-05-17 21:00:00,EGC1,22.24,ENMAX Energy Corporation
69355,2023-05-17 21:00:00,FNG1,0.0,Powerex Corp.
69356,2023-05-17 21:00:00,NX01,0.0,Nexen Inc.
69357,2023-05-17 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69358,2023-05-17 21:00:00,CMH1,0.0,City of Medicine Hat
69359,2023-05-17 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69360,2023-05-17 22:00:00,CMH1,999.99,City of Medicine Hat
69361,2023-05-17 22:00:00,CMH1,90.0,City of Medicine Hat
69362,2023-05-17 22:00:00,CMH1,60.0,City of Medicine Hat
69363,2023-05-17 22:00:00,EGC1,46.44,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69364,2023-05-17 22:00:00,EGC1,45.11,Capital Power GP Holdings Inc.
69365,2023-05-17 22:00:00,CMH1,45.0,City of Medicine Hat
69366,2023-05-17 22:00:00,CAL1,39.0,Calgary Energy Centre No. 2 Inc.
69367,2023-05-17 22:00:00,CMH1,32.5,City of Medicine Hat
69368,2023-05-17 22:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
69369,2023-05-17 22:00:00,EGC1,29.58,ENMAX Energy Corporation
69370,2023-05-17 22:00:00,CMH1,28.15,City of Medicine Hat
69371,2023-05-17 22:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69372,2023-05-17 22:00:00,EGC1,24.73,ENMAX Energy Corporation
69373,2023-05-17 22:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69374,2023-05-17 22:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69375,2023-05-17 22:00:00,EGC1,22.8,ENMAX Energy Corporation
69376,2023-05-17 22:00:00,EGC1,22.24,ENMAX Energy Corporation
69377,2023-05-17 22:00:00,FNG1,0.0,Powerex Corp.
69378,2023-05-17 22:00:00,NX01,0.0,Nexen Inc.
69379,2023-05-17 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69380,2023-05-17 22:00:00,CMH1,0.0,City of Medicine Hat
69381,2023-05-17 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69382,2023-05-17 23:00:00,CMH1,999.99,City of Medicine Hat
69383,2023-05-17 23:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69384,2023-05-17 23:00:00,CMH1,90.0,City of Medicine Hat
69385,2023-05-17 23:00:00,CMH1,60.0,City of Medicine Hat
69386,2023-05-17 23:00:00,EGC1,46.44,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69387,2023-05-17 23:00:00,EGC1,45.11,Capital Power GP Holdings Inc.
69388,2023-05-17 23:00:00,CMH1,45.0,City of Medicine Hat
69389,2023-05-17 23:00:00,CMH1,32.5,City of Medicine Hat
69390,2023-05-17 23:00:00,EGC1,29.58,ENMAX Energy Corporation
69391,2023-05-17 23:00:00,CMH1,28.15,City of Medicine Hat
69392,2023-05-17 23:00:00,CAL1,25.62,Calgary Energy Centre No. 2 Inc.
69393,2023-05-17 23:00:00,EGC1,24.73,ENMAX Energy Corporation
69394,2023-05-17 23:00:00,CAL1,24.62,Calgary Energy Centre No. 2 Inc.
69395,2023-05-17 23:00:00,CAL1,23.62,Calgary Energy Centre No. 2 Inc.
69396,2023-05-17 23:00:00,EGC1,22.8,ENMAX Energy Corporation
69397,2023-05-17 23:00:00,EGC1,22.24,ENMAX Energy Corporation
69398,2023-05-17 23:00:00,FNG1,0.0,Powerex Corp.
69399,2023-05-17 23:00:00,NX01,0.0,Nexen Inc.
69400,2023-05-17 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69401,2023-05-17 23:00:00,CMH1,0.0,City of Medicine Hat
69402,2023-05-17 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69403,2023-05-18 00:00:00,CMH1,999.99,City of Medicine Hat
69404,2023-05-18 00:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69405,2023-05-18 00:00:00,CMH1,95.0,City of Medicine Hat
69406,2023-05-18 00:00:00,CMH1,75.0,City of Medicine Hat
69407,2023-05-18 00:00:00,CMH1,47.5,City of Medicine Hat
69408,2023-05-18 00:00:00,EGC1,46.44,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69409,2023-05-18 00:00:00,EGC1,45.11,Capital Power GP Holdings Inc.
